Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/10/2025 	_x86_64_	(16 CPU)

04:20:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:34 PM  all   24.78    0.00   33.38    0.00    0.00   19.09    0.00    0.00    0.00   22.76
04:20:34 PM    0   26.45    0.00   44.19    0.00    0.00   29.36    0.00    0.00    0.00    0.00
04:20:34 PM    1   26.10    0.00   46.00    0.00    0.00   27.90    0.00    0.00    0.00    0.00
04:20:34 PM    2   26.10    0.00   45.60    0.00    0.00   28.30    0.00    0.00    0.00    0.00
04:20:34 PM    3   25.80    0.00   45.70    0.00    0.00   28.50    0.00    0.00    0.00    0.00
04:20:34 PM    4   19.65    0.00   21.30    0.00    0.00    0.00    0.00    0.00    0.00   59.06
04:20:34 PM    5   92.25    0.00    3.22    0.00    0.00    0.00    0.00    0.00    0.00    4.53
04:20:34 PM    6   17.58    0.00   28.68    0.00    0.00    0.00    0.00    0.00    0.00   53.74
04:20:34 PM    7    8.72    0.00   16.28    0.00    0.00   37.50    0.00    0.00    0.00   37.50
04:20:34 PM    8   22.12    0.00   41.82    0.00    0.00    0.00    0.00    0.00    0.00   36.06
04:20:34 PM    9   21.03    0.00   38.92    0.00    0.00    0.00    0.00    0.00    0.00   40.04
04:20:34 PM   10   19.59    0.00   36.26    0.00    0.00    0.00    0.00    0.00    0.00   44.14
04:20:34 PM   11   12.20    0.00   28.26    0.00    0.00   48.38    0.00    0.00    0.00   11.16
04:20:34 PM   12   13.80    0.00   30.14    0.00    0.00   47.52    0.00    0.00    0.00    8.54
04:20:34 PM   13   23.26    0.00   40.86    0.00    0.00    0.00    0.00    0.00    0.00   35.88
04:20:34 PM   14   23.52    0.00   38.81    0.00    0.00    0.00    0.00    0.00    0.00   37.67
04:20:34 PM   15   13.44    0.00   28.57    0.00    0.00   47.83    0.00    0.00    0.00   10.16

04:20:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:20:44 PM  all   22.90    0.01   35.69    0.01    0.00   19.40    0.00    0.00    0.00   21.99
04:20:44 PM    0   26.37    0.00   44.66    0.00    0.00   28.97    0.00    0.00    0.00    0.00
04:20:44 PM    1   26.67    0.00   45.95    0.00    0.00   27.37    0.00    0.00    0.00    0.00
04:20:44 PM    2   26.60    0.00   45.60    0.00    0.00   27.80    0.00    0.00    0.00    0.00
04:20:44 PM    3   27.10    0.00   44.20    0.00    0.00   28.70    0.00    0.00    0.00    0.00
04:20:44 PM    4   25.11    0.00   25.55    0.00    0.00    0.00    0.00    0.00    0.00   49.34
04:20:44 PM    5   53.33    0.00   13.23    0.00    0.00    0.00    0.00    0.00    0.00   33.44
04:20:44 PM    6   15.59    0.00   38.93    0.11    0.00    0.00    0.00    0.00    0.00   45.37
04:20:44 PM    7   10.71    0.00   16.74    0.10    0.00   38.88    0.00    0.00    0.00   33.58
04:20:44 PM    8   22.99    0.00   43.64    0.00    0.00    0.00    0.00    0.00    0.00   33.37
04:20:44 PM    9   21.13    0.00   42.59    0.00    0.00    0.00    0.00    0.00    0.00   36.28
04:20:44 PM   10   21.16    0.00   39.14    0.00    0.00    0.00    0.00    0.00    0.00   39.70
04:20:44 PM   11   12.81    0.00   28.96    0.00    0.00   48.96    0.00    0.00    0.00    9.27
04:20:44 PM   12   15.18    0.00   29.53    0.00    0.00   48.38    0.00    0.00    0.00    6.91
04:20:44 PM   13   23.28    0.12   43.42    0.00    0.00    0.00    0.00    0.00    0.00   33.18
04:20:44 PM   14   23.50    0.00   40.67    0.00    0.00    0.00    0.00    0.00    0.00   35.83
04:20:44 PM   15   14.26    0.00   29.14    0.00    0.00   48.39    0.00    0.00    0.00    8.22

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   23.84    0.00   34.53    0.01    0.00   19.24    0.00    0.00    0.00   22.37
Average:       0   26.41    0.00   44.42    0.00    0.00   29.16    0.00    0.00    0.00    0.00
Average:       1   26.39    0.00   45.98    0.00    0.00   27.64    0.00    0.00    0.00    0.00
Average:       2   26.35    0.00   45.60    0.00    0.00   28.05    0.00    0.00    0.00    0.00
Average:       3   26.45    0.00   44.95    0.00    0.00   28.60    0.00    0.00    0.00    0.00
Average:       4   22.39    0.00   23.43    0.00    0.00    0.00    0.00    0.00    0.00   54.19
Average:       5   73.27    0.00    8.10    0.00    0.00    0.00    0.00    0.00    0.00   18.63
Average:       6   16.58    0.00   33.83    0.05    0.00    0.00    0.00    0.00    0.00   49.53
Average:       7    9.72    0.00   16.51    0.05    0.00   38.19    0.00    0.00    0.00   35.53
Average:       8   22.55    0.00   42.72    0.00    0.00    0.00    0.00    0.00    0.00   34.72
Average:       9   21.08    0.00   40.74    0.00    0.00    0.00    0.00    0.00    0.00   38.18
Average:      10   20.37    0.00   37.69    0.00    0.00    0.00    0.00    0.00    0.00   41.94
Average:      11   12.51    0.00   28.61    0.00    0.00   48.67    0.00    0.00    0.00   10.21
Average:      12   14.50    0.00   29.83    0.00    0.00   47.95    0.00    0.00    0.00    7.72
Average:      13   23.27    0.06   42.14    0.00    0.00    0.00    0.00    0.00    0.00   34.53
Average:      14   23.51    0.00   39.74    0.00    0.00    0.00    0.00    0.00    0.00   36.75
Average:      15   13.85    0.00   28.86    0.00    0.00   48.11    0.00    0.00    0.00    9.18
