Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/11/2025 	_x86_64_	(16 CPU)

10:28:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:29:02 PM  all    7.91    0.01   13.79    0.08    0.00   22.71    0.00    0.00    0.00   55.50
10:29:02 PM    0   11.40    0.00   18.80    0.00    0.00   69.80    0.00    0.00    0.00    0.00
10:29:02 PM    1   12.30    0.00   20.60    0.00    0.00   67.10    0.00    0.00    0.00    0.00
10:29:02 PM    2   11.90    0.00   19.50    0.00    0.00   68.60    0.00    0.00    0.00    0.00
10:29:02 PM    3   11.70    0.00   18.30    0.10    0.00   69.90    0.00    0.00    0.00    0.00
10:29:02 PM    4    8.75    0.11   12.75    0.11    0.00    0.00    0.00    0.00    0.00   78.29
10:29:02 PM    5    5.45    0.00    4.22    0.10    0.00   13.17    0.00    0.00    0.00   77.06
10:29:02 PM    6    7.58    0.00   10.21    0.11    0.00    0.21    0.00    0.00    0.00   81.89
10:29:02 PM    7    3.16    0.00    4.08    0.71    0.00    0.00    0.00    0.00    0.00   92.04
10:29:02 PM    8    6.12    0.00   13.19    0.11    0.00   20.99    0.00    0.00    0.00   59.60
10:29:02 PM    9    7.51    0.00   14.38    0.11    0.00    0.00    0.00    0.00    0.00   78.00
10:29:02 PM   10    6.80    0.00   12.31    0.00    0.00    0.00    0.00    0.00    0.00   80.89
10:29:02 PM   11    5.57    0.00   11.68    0.00    0.00    0.00    0.00    0.00    0.00   82.74
10:29:02 PM   12    8.13    0.00   17.33    0.00    0.00    0.00    0.00    0.00    0.00   74.54
10:29:02 PM   13    6.17    0.00   13.51    0.00    0.00   21.28    0.00    0.00    0.00   59.04
10:29:02 PM   14    5.59    0.00   13.53    0.00    0.00   20.62    0.00    0.00    0.00   60.26
10:29:02 PM   15    7.72    0.00   15.65    0.00    0.00    0.00    0.00    0.00    0.00   76.63

10:29:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:29:12 PM  all    9.86    0.00   16.84    0.05    0.00   26.71    0.00    0.00    0.00   46.54
10:29:12 PM    0    5.40    0.00    8.70    0.00    0.00   85.90    0.00    0.00    0.00    0.00
10:29:12 PM    1    7.90    0.00   12.50    0.00    0.00   79.60    0.00    0.00    0.00    0.00
10:29:12 PM    2   36.80    0.00   62.50    0.00    0.00    0.70    0.00    0.00    0.00    0.00
10:29:12 PM    3    5.00    0.00    8.70    0.00    0.00   86.30    0.00    0.00    0.00    0.00
10:29:12 PM    4   12.32    0.00   12.32    0.32    0.00    0.11    0.00    0.00    0.00   74.95
10:29:12 PM    5    6.01    0.00    4.15    0.10    0.00   16.48    0.00    0.00    0.00   73.26
10:29:12 PM    6    9.61    0.00   12.99    0.00    0.00    0.11    0.00    0.00    0.00   77.30
10:29:12 PM    7    2.31    0.00    2.01    0.00    0.00   68.51    0.00    0.00    0.00   27.16
10:29:12 PM    8    7.85    0.00   17.42    0.00    0.00   24.95    0.00    0.00    0.00   49.78
10:29:12 PM    9    9.55    0.00   18.67    0.00    0.00    0.11    0.00    0.00    0.00   71.67
10:29:12 PM   10    9.45    0.00   16.11    0.32    0.00    0.11    0.00    0.00    0.00   74.01
10:29:12 PM   11    7.94    0.00   15.03    0.00    0.00    0.11    0.00    0.00    0.00   76.93
10:29:12 PM   12   10.77    0.00   22.31    0.00    0.00    0.00    0.00    0.00    0.00   66.92
10:29:12 PM   13    8.34    0.00   17.86    0.00    0.00   26.95    0.00    0.00    0.00   46.84
10:29:12 PM   14    8.29    0.00   17.45    0.00    0.00   24.86    0.00    0.00    0.00   49.40
10:29:12 PM   15    9.68    0.00   20.67    0.00    0.00    0.11    0.00    0.00    0.00   69.53

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    8.89    0.00   15.31    0.07    0.00   24.71    0.00    0.00    0.00   51.02
Average:       0    8.40    0.00   13.75    0.00    0.00   77.85    0.00    0.00    0.00    0.00
Average:       1   10.10    0.00   16.55    0.00    0.00   73.35    0.00    0.00    0.00    0.00
Average:       2   24.35    0.00   41.00    0.00    0.00   34.65    0.00    0.00    0.00    0.00
Average:       3    8.35    0.00   13.50    0.05    0.00   78.10    0.00    0.00    0.00    0.00
Average:       4   10.53    0.05   12.53    0.21    0.00    0.05    0.00    0.00    0.00   76.62
Average:       5    5.73    0.00    4.18    0.10    0.00   14.82    0.00    0.00    0.00   75.17
Average:       6    8.59    0.00   11.60    0.05    0.00    0.16    0.00    0.00    0.00   79.60
Average:       7    2.74    0.00    3.04    0.35    0.00   34.50    0.00    0.00    0.00   59.37
Average:       8    6.98    0.00   15.28    0.05    0.00   22.95    0.00    0.00    0.00   54.74
Average:       9    8.53    0.00   16.52    0.05    0.00    0.05    0.00    0.00    0.00   74.84
Average:      10    8.13    0.00   14.22    0.16    0.00    0.05    0.00    0.00    0.00   77.44
Average:      11    6.76    0.00   13.37    0.00    0.00    0.05    0.00    0.00    0.00   79.82
Average:      12    9.45    0.00   19.82    0.00    0.00    0.00    0.00    0.00    0.00   70.74
Average:      13    7.25    0.00   15.68    0.00    0.00   24.11    0.00    0.00    0.00   52.96
Average:      14    6.93    0.00   15.48    0.00    0.00   22.73    0.00    0.00    0.00   54.87
Average:      15    8.70    0.00   18.16    0.00    0.00    0.05    0.00    0.00    0.00   73.08
