Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/10/2025 	_x86_64_	(16 CPU)

06:00:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:00:11 PM  all   17.58    0.00   32.79    0.02    0.00   19.49    0.00    0.00    0.00   30.11
06:00:11 PM    0   26.17    0.00   42.86    0.00    0.00   30.97    0.00    0.00    0.00    0.00
06:00:11 PM    1   26.17    0.00   43.96    0.00    0.00   29.87    0.00    0.00    0.00    0.00
06:00:11 PM    2   26.97    0.00   43.56    0.00    0.00   29.47    0.00    0.00    0.00    0.00
06:00:11 PM    3   26.30    0.00   43.80    0.00    0.00   29.80    0.00    0.00    0.00    0.10
06:00:11 PM    4   12.87    0.00   26.40    0.00    0.00    0.00    0.00    0.00    0.00   60.73
06:00:11 PM    5   12.58    0.00   21.91    0.00    0.00    0.00    0.00    0.00    0.00   65.51
06:00:11 PM    6   13.93    0.00   24.56    0.11    0.00    0.11    0.00    0.00    0.00   61.29
06:00:11 PM    7    8.84    0.00   16.29    0.11    0.00   35.46    0.00    0.00    0.00   39.30
06:00:11 PM    8   17.92    0.00   38.70    0.00    0.00    0.00    0.00    0.00    0.00   43.38
06:00:11 PM    9   16.93    0.00   35.45    0.00    0.00    0.00    0.00    0.00    0.00   47.61
06:00:11 PM   10   16.20    0.00   32.06    0.11    0.00    0.00    0.00    0.00    0.00   51.63
06:00:11 PM   11    9.83    0.00   22.83    0.00    0.00   47.15    0.00    0.00    0.00   20.19
06:00:11 PM   12   11.53    0.00   26.68    0.00    0.00   49.63    0.00    0.00    0.00   12.17
06:00:11 PM   13   20.39    0.00   40.32    0.00    0.00    0.00    0.00    0.00    0.00   39.29
06:00:11 PM   14   19.72    0.00   37.83    0.00    0.00    0.00    0.00    0.00    0.00   42.45
06:00:11 PM   15   12.59    0.00   25.61    0.00    0.00   48.25    0.00    0.00    0.00   13.54

06:00:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:00:21 PM  all   17.65    0.00   33.14    0.05    0.00   19.24    0.00    0.00    0.00   29.91
06:00:21 PM    0   26.13    0.00   44.74    0.00    0.00   29.13    0.00    0.00    0.00    0.00
06:00:21 PM    1   26.80    0.00   44.20    0.00    0.00   29.00    0.00    0.00    0.00    0.00
06:00:21 PM    2   25.90    0.00   45.10    0.00    0.00   29.00    0.00    0.00    0.00    0.00
06:00:21 PM    3   26.20    0.00   44.80    0.00    0.00   29.00    0.00    0.00    0.00    0.00
06:00:21 PM    4   12.56    0.00   27.78    0.22    0.00    0.00    0.00    0.00    0.00   59.44
06:00:21 PM    5   12.47    0.00   19.98    0.11    0.00    0.11    0.00    0.00    0.00   67.33
06:00:21 PM    6   15.86    0.00   25.22    0.22    0.00    0.00    0.00    0.00    0.00   58.70
06:00:21 PM    7    8.64    0.00   14.93    0.21    0.00   35.50    0.00    0.00    0.00   40.72
06:00:21 PM    8   17.11    0.00   38.38    0.00    0.00    0.00    0.00    0.00    0.00   44.51
06:00:21 PM    9   16.57    0.00   35.51    0.00    0.00    0.00    0.00    0.00    0.00   47.91
06:00:21 PM   10   16.05    0.00   32.00    0.00    0.00    0.11    0.00    0.00    0.00   51.84
06:00:21 PM   11    9.99    0.00   21.25    0.00    0.00   47.29    0.00    0.00    0.00   21.47
06:00:21 PM   12   12.18    0.00   26.71    0.00    0.00   49.57    0.00    0.00    0.00   11.54
06:00:21 PM   13   21.01    0.00   41.45    0.00    0.00    0.00    0.00    0.00    0.00   37.54
06:00:21 PM   14   20.57    0.00   38.97    0.11    0.00    0.00    0.00    0.00    0.00   40.34
06:00:21 PM   15   12.02    0.00   26.81    0.00    0.00   48.40    0.00    0.00    0.00   12.77

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   17.62    0.00   32.97    0.04    0.00   19.37    0.00    0.00    0.00   30.01
Average:       0   26.15    0.00   43.80    0.00    0.00   30.05    0.00    0.00    0.00    0.00
Average:       1   26.49    0.00   44.08    0.00    0.00   29.44    0.00    0.00    0.00    0.00
Average:       2   26.44    0.00   44.33    0.00    0.00   29.24    0.00    0.00    0.00    0.00
Average:       3   26.25    0.00   44.30    0.00    0.00   29.40    0.00    0.00    0.00    0.05
Average:       4   12.71    0.00   27.09    0.11    0.00    0.00    0.00    0.00    0.00   60.09
Average:       5   12.53    0.00   20.95    0.05    0.00    0.05    0.00    0.00    0.00   66.41
Average:       6   14.89    0.00   24.89    0.16    0.00    0.05    0.00    0.00    0.00   60.00
Average:       7    8.74    0.00   15.61    0.16    0.00   35.48    0.00    0.00    0.00   40.01
Average:       8   17.52    0.00   38.54    0.00    0.00    0.00    0.00    0.00    0.00   43.94
Average:       9   16.75    0.00   35.48    0.00    0.00    0.00    0.00    0.00    0.00   47.76
Average:      10   16.13    0.00   32.03    0.06    0.00    0.06    0.00    0.00    0.00   51.74
Average:      11    9.91    0.00   22.05    0.00    0.00   47.22    0.00    0.00    0.00   20.83
Average:      12   11.85    0.00   26.70    0.00    0.00   49.60    0.00    0.00    0.00   11.85
Average:      13   20.70    0.00   40.89    0.00    0.00    0.00    0.00    0.00    0.00   38.41
Average:      14   20.15    0.00   38.40    0.06    0.00    0.00    0.00    0.00    0.00   41.39
Average:      15   12.31    0.00   26.21    0.00    0.00   48.33    0.00    0.00    0.00   13.16
