Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/12/2025 	_x86_64_	(16 CPU)

12:01:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:02:05 AM  all   17.48    0.00   32.43    0.03    0.00   19.14    0.00    0.00    0.00   30.92
12:02:05 AM    0   26.03    0.00   44.94    0.00    0.00   29.03    0.00    0.00    0.00    0.00
12:02:05 AM    1   26.23    0.00   44.94    0.00    0.00   28.83    0.00    0.00    0.00    0.00
12:02:05 AM    2   26.30    0.00   44.70    0.00    0.00   29.00    0.00    0.00    0.00    0.00
12:02:05 AM    3   25.80    0.00   44.30    0.00    0.00   29.90    0.00    0.00    0.00    0.00
12:02:05 AM    4   13.46    0.00   27.58    0.11    0.00    0.11    0.00    0.00    0.00   58.74
12:02:05 AM    5    9.34    0.00   16.05    0.00    0.00   35.26    0.00    0.00    0.00   39.35
12:02:05 AM    6   12.57    0.00   23.62    0.00    0.00    0.11    0.00    0.00    0.00   63.71
12:02:05 AM    7   13.12    0.00   14.60    0.11    0.00    0.21    0.00    0.00    0.00   71.96
12:02:05 AM    8   11.25    0.00   25.34    0.00    0.00   48.05    0.00    0.00    0.00   15.35
12:02:05 AM    9   18.06    0.00   35.44    0.11    0.00    0.00    0.00    0.00    0.00   46.39
12:02:05 AM   10   16.93    0.00   32.06    0.11    0.00    0.00    0.00    0.00    0.00   50.90
12:02:05 AM   11   15.21    0.00   29.99    0.00    0.00    0.11    0.00    0.00    0.00   54.69
12:02:05 AM   12   21.13    0.00   38.81    0.00    0.00    0.00    0.00    0.00    0.00   40.07
12:02:05 AM   13   11.29    0.00   28.16    0.00    0.00   47.57    0.00    0.00    0.00   12.97
12:02:05 AM   14   11.89    0.00   27.05    0.00    0.00   48.42    0.00    0.00    0.00   12.63
12:02:05 AM   15   19.41    0.00   39.39    0.00    0.00    0.00    0.00    0.00    0.00   41.20

12:02:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:02:15 AM  all   16.89    0.00   33.93    0.01    0.00   19.19    0.00    0.00    0.00   29.98
12:02:15 AM    0   26.90    0.00   44.70    0.00    0.00   28.40    0.00    0.00    0.00    0.00
12:02:15 AM    1   26.77    0.00   45.05    0.00    0.00   28.17    0.00    0.00    0.00    0.00
12:02:15 AM    2   26.90    0.00   45.10    0.00    0.00   28.00    0.00    0.00    0.00    0.00
12:02:15 AM    3   26.80    0.00   44.20    0.00    0.00   29.00    0.00    0.00    0.00    0.00
12:02:15 AM    4   10.92    0.00   40.22    0.00    0.00    0.00    0.00    0.00    0.00   48.86
12:02:15 AM    5    8.64    0.00   16.65    0.00    0.00   37.20    0.00    0.00    0.00   37.51
12:02:15 AM    6   10.77    0.00   25.24    0.00    0.00    0.00    0.00    0.00    0.00   63.98
12:02:15 AM    7   12.70    0.00   15.39    0.00    0.00    0.00    0.00    0.00    0.00   71.91
12:02:15 AM    8    9.82    0.00   27.24    0.00    0.00   48.15    0.00    0.00    0.00   14.78
12:02:15 AM    9   16.59    0.00   37.33    0.00    0.00    0.00    0.00    0.00    0.00   46.08
12:02:15 AM   10   15.40    0.00   34.31    0.11    0.00    0.00    0.00    0.00    0.00   50.17
12:02:15 AM   11   14.62    0.00   30.82    0.00    0.00    0.00    0.00    0.00    0.00   54.56
12:02:15 AM   12   18.13    0.00   40.94    0.00    0.00    0.00    0.00    0.00    0.00   40.94
12:02:15 AM   13   11.76    0.00   26.91    0.00    0.00   48.62    0.00    0.00    0.00   12.71
12:02:15 AM   14   11.96    0.00   27.51    0.00    0.00   48.57    0.00    0.00    0.00   11.96
12:02:15 AM   15   18.87    0.00   39.70    0.00    0.00    0.00    0.00    0.00    0.00   41.44

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   17.19    0.00   33.18    0.02    0.00   19.17    0.00    0.00    0.00   30.45
Average:       0   26.46    0.00   44.82    0.00    0.00   28.71    0.00    0.00    0.00    0.00
Average:       1   26.50    0.00   45.00    0.00    0.00   28.50    0.00    0.00    0.00    0.00
Average:       2   26.60    0.00   44.90    0.00    0.00   28.50    0.00    0.00    0.00    0.00
Average:       3   26.30    0.00   44.25    0.00    0.00   29.45    0.00    0.00    0.00    0.00
Average:       4   12.19    0.00   33.91    0.05    0.00    0.05    0.00    0.00    0.00   53.79
Average:       5    8.99    0.00   16.35    0.00    0.00   36.23    0.00    0.00    0.00   38.43
Average:       6   11.67    0.00   24.43    0.00    0.00    0.05    0.00    0.00    0.00   63.84
Average:       7   12.91    0.00   14.99    0.05    0.00    0.11    0.00    0.00    0.00   71.93
Average:       8   10.54    0.00   26.29    0.00    0.00   48.10    0.00    0.00    0.00   15.07
Average:       9   17.33    0.00   36.37    0.06    0.00    0.00    0.00    0.00    0.00   46.24
Average:      10   16.17    0.00   33.18    0.11    0.00    0.00    0.00    0.00    0.00   50.54
Average:      11   14.92    0.00   30.40    0.00    0.00    0.06    0.00    0.00    0.00   54.62
Average:      12   19.64    0.00   39.86    0.00    0.00    0.00    0.00    0.00    0.00   40.50
Average:      13   11.52    0.00   27.54    0.00    0.00   48.10    0.00    0.00    0.00   12.84
Average:      14   11.93    0.00   27.28    0.00    0.00   48.50    0.00    0.00    0.00   12.30
Average:      15   19.14    0.00   39.54    0.00    0.00    0.00    0.00    0.00    0.00   41.32
