Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/11/2025 	_x86_64_	(16 CPU)

06:29:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:29:37 PM  all   15.72    0.01   20.39    0.00    0.00   11.29    0.00   26.89    0.00   25.70
06:29:37 PM    0    0.00    0.00    0.10    0.00    0.00    0.00    0.00   99.90    0.00    0.00
06:29:37 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
06:29:37 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
06:29:37 PM    3    0.10    0.00    0.50    0.00    0.00    0.00    0.00   99.40    0.00    0.00
06:29:37 PM    4   89.44    0.00    4.16    0.00    0.00    0.00    0.00    0.00    0.00    6.40
06:29:37 PM    5   11.70    0.00   22.71    0.00    0.00    0.00    0.00    0.00    0.00   65.60
06:29:37 PM    6    8.08    0.00   19.66    0.00    0.00   36.13    0.00    0.00    0.00   36.13
06:29:37 PM    7   21.40    0.11   15.59    0.00    0.00    0.00    0.00    0.00    0.00   62.90
06:29:37 PM    8   10.46    0.00   27.96    0.00    0.00   47.71    0.00    0.00    0.00   13.87
06:29:37 PM    9   17.54    0.00   39.53    0.00    0.00    0.00    0.00    0.00    0.00   42.92
06:29:37 PM   10   17.07    0.00   37.72    0.00    0.00    0.12    0.00    0.00    0.00   45.10
06:29:37 PM   11   15.51    0.00   35.46    0.00    0.00    0.11    0.00    0.00    0.00   48.92
06:29:37 PM   12   18.64    0.00   42.00    0.00    0.00    0.00    0.00    0.00    0.00   39.36
06:29:37 PM   13   19.10    0.00   41.16    0.00    0.00    0.00    0.00    0.00    0.00   39.74
06:29:37 PM   14   11.13    0.00   25.77    0.00    0.00   48.57    0.00    0.00    0.00   14.53
06:29:37 PM   15   12.49    0.11   27.77    0.00    0.00   46.29    0.00    0.00    0.00   13.35

06:29:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:29:47 PM  all   12.85    0.00   22.91    0.00    0.00   11.36    0.00   27.22    0.00   25.66
06:29:47 PM    0    0.00    0.00    0.20    0.00    0.00    0.00    0.00   99.80    0.00    0.00
06:29:47 PM    1    0.00    0.00    0.10    0.00    0.00    0.00    0.00   99.90    0.00    0.00
06:29:47 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
06:29:47 PM    3    0.00    0.00    0.90    0.00    0.00    0.00    0.00   99.10    0.00    0.00
06:29:47 PM    4   40.28    0.00   34.64    0.00    0.00    0.00    0.00    0.00    0.00   25.08
06:29:47 PM    5   14.52    0.00   23.16    0.00    0.00    0.00    0.00    0.00    0.00   62.33
06:29:47 PM    6    8.04    0.00   17.28    0.00    0.00   38.04    0.00    0.00    0.00   36.63
06:29:47 PM    7   23.74    0.00   27.38    0.00    0.00    0.11    0.00    0.00    0.00   48.77
06:29:47 PM    8   10.73    0.00   27.30    0.00    0.00   47.67    0.00    0.00    0.00   14.30
06:29:47 PM    9   18.44    0.00   38.89    0.00    0.00    0.00    0.00    0.00    0.00   42.67
06:29:47 PM   10   17.38    0.00   37.94    0.00    0.00    0.00    0.00    0.00    0.00   44.68
06:29:47 PM   11   16.80    0.00   35.24    0.00    0.00    0.00    0.00    0.00    0.00   47.96
06:29:47 PM   12   19.93    0.00   41.39    0.00    0.00    0.00    0.00    0.00    0.00   38.68
06:29:47 PM   13   19.57    0.00   41.55    0.00    0.00    0.00    0.00    0.00    0.00   38.89
06:29:47 PM   14   11.00    0.00   26.75    0.00    0.00   47.79    0.00    0.00    0.00   14.46
06:29:47 PM   15   11.32    0.00   28.02    0.00    0.00   47.25    0.00    0.00    0.00   13.41

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   14.30    0.01   21.64    0.00    0.00   11.32    0.00   27.05    0.00   25.68
Average:       0    0.00    0.00    0.15    0.00    0.00    0.00    0.00   99.85    0.00    0.00
Average:       1    0.00    0.00    0.05    0.00    0.00    0.00    0.00   99.95    0.00    0.00
Average:       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
Average:       3    0.05    0.00    0.70    0.00    0.00    0.00    0.00   99.25    0.00    0.00
Average:       4   65.42    0.00   19.06    0.00    0.00    0.00    0.00    0.00    0.00   15.52
Average:       5   13.10    0.00   22.93    0.00    0.00    0.00    0.00    0.00    0.00   63.97
Average:       6    8.06    0.00   18.48    0.00    0.00   37.08    0.00    0.00    0.00   36.38
Average:       7   22.57    0.05   21.50    0.00    0.00    0.05    0.00    0.00    0.00   55.82
Average:       8   10.59    0.00   27.63    0.00    0.00   47.69    0.00    0.00    0.00   14.09
Average:       9   17.99    0.00   39.21    0.00    0.00    0.00    0.00    0.00    0.00   42.80
Average:      10   17.22    0.00   37.83    0.00    0.00    0.06    0.00    0.00    0.00   44.89
Average:      11   16.15    0.00   35.35    0.00    0.00    0.06    0.00    0.00    0.00   48.44
Average:      12   19.28    0.00   41.70    0.00    0.00    0.00    0.00    0.00    0.00   39.02
Average:      13   19.33    0.00   41.35    0.00    0.00    0.00    0.00    0.00    0.00   39.32
Average:      14   11.07    0.00   26.26    0.00    0.00   48.18    0.00    0.00    0.00   14.49
Average:      15   11.91    0.05   27.90    0.00    0.00   46.76    0.00    0.00    0.00   13.38
