Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/12/2025 	_x86_64_	(16 CPU)

12:33:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:33:50 AM  all   16.86    0.01    9.03    0.03    0.00   25.01    0.00    0.00    0.00   49.05
12:33:50 AM    0    2.30    0.00    3.31    0.00    0.00   94.29    0.00    0.00    0.00    0.10
12:33:50 AM    1    4.70    0.00    9.00    0.00    0.00   86.20    0.00    0.00    0.00    0.10
12:33:50 AM    2    2.80    0.00    4.80    0.00    0.00   92.39    0.00    0.00    0.00    0.00
12:33:50 AM    3    2.20    0.00    3.50    0.00    0.00   94.29    0.00    0.00    0.00    0.00
12:33:50 AM    4   18.64    0.00    5.50    0.00    0.00    0.00    0.00    0.00    0.00   75.87
12:33:50 AM    5   64.19    0.00    7.24    0.00    0.00    5.13    0.00    0.00    0.00   23.44
12:33:50 AM    6   16.50    0.00   16.50    0.10    0.00    0.00    0.00    0.00    0.00   66.90
12:33:50 AM    7   36.02    0.00   26.24    0.00    0.00    0.00    0.00    0.00    0.00   37.74
12:33:50 AM    8   12.01    0.00    7.39    0.00    0.00    8.01    0.00    0.00    0.00   72.59
12:33:50 AM    9    9.90    0.10    9.69    0.31    0.00    0.00    0.00    0.00    0.00   80.00
12:33:50 AM   10   12.26    0.00    7.52    0.00    0.00    0.00    0.00    0.00    0.00   80.23
12:33:50 AM   11   13.77    0.10    5.86    0.00    0.00    0.00    0.00    0.00    0.00   80.27
12:33:50 AM   12   19.63    0.00    7.30    0.00    0.00    0.00    0.00    0.00    0.00   73.07
12:33:50 AM   13   15.20    0.00    7.60    0.00    0.00    7.29    0.00    0.00    0.00   69.92
12:33:50 AM   14   16.51    0.00   11.21    0.10    0.00    7.03    0.00    0.00    0.00   65.14
12:33:50 AM   15   23.12    0.00   11.92    0.00    0.00    0.00    0.00    0.00    0.00   64.95

12:33:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:34:00 AM  all   12.25    0.00    4.77    0.03    0.00   25.22    0.00    0.00    0.00   57.73
12:34:00 AM    0    2.60    0.00    4.20    0.00    0.00   93.20    0.00    0.00    0.00    0.00
12:34:00 AM    1    4.80    0.00    7.10    0.00    0.00   88.00    0.00    0.00    0.00    0.10
12:34:00 AM    2    3.90    0.00    5.80    0.00    0.00   90.30    0.00    0.00    0.00    0.00
12:34:00 AM    3    2.50    0.00    3.70    0.00    0.00   93.80    0.00    0.00    0.00    0.00
12:34:00 AM    4   22.64    0.00    2.94    0.10    0.00    0.20    0.00    0.00    0.00   74.11
12:34:00 AM    5   31.24    0.00    1.82    0.00    0.00    5.86    0.00    0.00    0.00   61.07
12:34:00 AM    6   14.01    0.00    3.15    0.20    0.00    0.10    0.00    0.00    0.00   82.54
12:34:00 AM    7   54.06    0.00    2.61    0.00    0.00    0.30    0.00    0.00    0.00   43.03
12:34:00 AM    8    7.85    0.00    5.89    0.00    0.00    8.68    0.00    0.00    0.00   77.58
12:34:00 AM    9    8.81    0.00    6.11    0.00    0.00    0.00    0.00    0.00    0.00   85.08
12:34:00 AM   10    6.91    0.00    5.99    0.00    0.00    0.00    0.00    0.00    0.00   87.10
12:34:00 AM   11    7.80    0.00    5.34    0.00    0.00    0.00    0.00    0.00    0.00   86.86
12:34:00 AM   12    7.73    0.00    6.49    0.00    0.00    0.00    0.00    0.00    0.00   85.77
12:34:00 AM   13    5.85    0.00    4.83    0.00    0.00    8.42    0.00    0.00    0.00   80.90
12:34:00 AM   14    7.32    0.00    4.85    0.00    0.00    8.25    0.00    0.00    0.00   79.59
12:34:00 AM   15    7.25    0.00    5.59    0.21    0.00    0.00    0.00    0.00    0.00   86.96

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   14.55    0.01    6.90    0.03    0.00   25.12    0.00    0.00    0.00   53.39
Average:       0    2.45    0.00    3.75    0.00    0.00   93.74    0.00    0.00    0.00    0.05
Average:       1    4.75    0.00    8.05    0.00    0.00   87.10    0.00    0.00    0.00    0.10
Average:       2    3.35    0.00    5.30    0.00    0.00   91.35    0.00    0.00    0.00    0.00
Average:       3    2.35    0.00    3.60    0.00    0.00   94.05    0.00    0.00    0.00    0.00
Average:       4   20.64    0.00    4.22    0.05    0.00    0.10    0.00    0.00    0.00   74.99
Average:       5   47.76    0.00    4.54    0.00    0.00    5.50    0.00    0.00    0.00   42.21
Average:       6   15.26    0.00    9.83    0.15    0.00    0.05    0.00    0.00    0.00   74.71
Average:       7   45.07    0.00   14.39    0.00    0.00    0.15    0.00    0.00    0.00   40.39
Average:       8    9.94    0.00    6.64    0.00    0.00    8.34    0.00    0.00    0.00   75.08
Average:       9    9.35    0.05    7.91    0.16    0.00    0.00    0.00    0.00    0.00   82.53
Average:      10    9.59    0.00    6.75    0.00    0.00    0.00    0.00    0.00    0.00   83.66
Average:      11   10.79    0.05    5.60    0.00    0.00    0.00    0.00    0.00    0.00   83.56
Average:      12   13.69    0.00    6.90    0.00    0.00    0.00    0.00    0.00    0.00   79.41
Average:      13   10.52    0.00    6.21    0.00    0.00    7.85    0.00    0.00    0.00   75.41
Average:      14   11.94    0.00    8.05    0.05    0.00    7.64    0.00    0.00    0.00   72.32
Average:      15   15.21    0.00    8.77    0.10    0.00    0.00    0.00    0.00    0.00   75.92
