Linux 6.11.0-28-generic (oleg-ananiev-Venus-Series) 	07/01/2025 	_x86_64_	(16 CPU)

06:50:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:48 PM  all    8.57    0.03   22.93    0.02    0.00   12.14    0.00   26.67    0.00   29.63
06:50:48 PM    0    0.00    0.00    0.20    0.00    0.00    0.00    0.00   99.80    0.00    0.00
06:50:48 PM    1    0.00    0.00    0.10    0.00    0.00    0.00    0.00   99.90    0.00    0.00
06:50:48 PM    2    0.00    0.00    0.30    0.00    0.00    0.00    0.00   99.70    0.00    0.00
06:50:48 PM    3    0.00    0.00    0.10    0.00    0.00    0.00    0.00   99.90    0.00    0.00
06:50:48 PM    4    9.45    0.22   28.01    0.11    0.00    0.00    0.00    0.00    0.00   62.21
06:50:48 PM    5    4.95    0.10   15.67    0.00    0.00   40.41    0.00    0.00    0.00   38.87
06:50:48 PM    6    9.22    0.11   28.78    0.00    0.00    0.00    0.00    0.00    0.00   61.89
06:50:48 PM    7    5.33    0.00   15.78    0.10    0.00   40.65    0.00    0.00    0.00   38.14
06:50:48 PM    8   16.61    0.00   44.11    0.00    0.00    0.00    0.00    0.00    0.00   39.28
06:50:48 PM    9    8.44    0.00   23.85    0.00    0.00   53.85    0.00    0.00    0.00   13.85
06:50:48 PM   10   16.25    0.11   41.88    0.00    0.00    0.00    0.00    0.00    0.00   41.76
06:50:48 PM   11   15.49    0.00   39.06    0.00    0.00    0.00    0.00    0.00    0.00   45.45
06:50:48 PM   12   16.55    0.00   41.55    0.00    0.00    0.00    0.00    0.00    0.00   41.89
06:50:48 PM   13   15.77    0.00   40.49    0.11    0.00    0.00    0.00    0.00    0.00   43.62
06:50:48 PM   14    8.51    0.00   21.85    0.00    0.00   54.73    0.00    0.00    0.00   14.92
06:50:48 PM   15   15.60    0.00   37.82    0.00    0.00    0.00    0.00    0.00    0.00   46.58

06:50:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:58 PM  all    8.61    0.00   22.86    0.01    0.00   12.19    0.00   26.79    0.00   29.55
06:50:58 PM    0    0.10    0.00    0.00    0.00    0.00    0.00    0.00   99.90    0.00    0.00
06:50:58 PM    1    0.10    0.00    0.00    0.00    0.00    0.00    0.00   99.90    0.00    0.00
06:50:58 PM    2    0.00    0.00    0.30    0.00    0.00    0.00    0.00   99.70    0.00    0.00
06:50:58 PM    3    0.10    0.00    0.20    0.00    0.00    0.00    0.00   99.70    0.00    0.00
06:50:58 PM    4    8.92    0.00   28.08    0.00    0.00    0.00    0.00    0.00    0.00   63.00
06:50:58 PM    5    5.63    0.00   15.43    0.00    0.00   40.15    0.00    0.00    0.00   38.79
06:50:58 PM    6    9.20    0.00   29.29    0.00    0.00    0.00    0.00    0.00    0.00   61.50
06:50:58 PM    7    4.71    0.00   14.35    0.00    0.00   41.05    0.00    0.00    0.00   39.90
06:50:58 PM    8   16.48    0.00   44.47    0.00    0.00    0.00    0.00    0.00    0.00   39.05
06:50:58 PM    9    8.78    0.00   22.68    0.00    0.00   55.17    0.00    0.00    0.00   13.38
06:50:58 PM   10   16.74    0.00   42.78    0.11    0.00    0.00    0.00    0.00    0.00   40.37
06:50:58 PM   11   15.97    0.00   39.18    0.00    0.00    0.00    0.00    0.00    0.00   44.85
06:50:58 PM   12   15.77    0.00   42.51    0.00    0.00    0.00    0.00    0.00    0.00   41.71
06:50:58 PM   13   16.57    0.00   40.02    0.00    0.00    0.00    0.00    0.00    0.00   43.40
06:50:58 PM   14    8.84    0.00   22.00    0.00    0.00   53.89    0.00    0.00    0.00   15.26
06:50:58 PM   15   15.02    0.00   38.00    0.00    0.00    0.00    0.00    0.00    0.00   46.99

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    8.59    0.02   22.89    0.01    0.00   12.17    0.00   26.73    0.00   29.59
Average:       0    0.05    0.00    0.10    0.00    0.00    0.00    0.00   99.85    0.00    0.00
Average:       1    0.05    0.00    0.05    0.00    0.00    0.00    0.00   99.90    0.00    0.00
Average:       2    0.00    0.00    0.30    0.00    0.00    0.00    0.00   99.70    0.00    0.00
Average:       3    0.05    0.00    0.15    0.00    0.00    0.00    0.00   99.80    0.00    0.00
Average:       4    9.19    0.11   28.05    0.05    0.00    0.00    0.00    0.00    0.00   62.60
Average:       5    5.29    0.05   15.55    0.00    0.00   40.28    0.00    0.00    0.00   38.83
Average:       6    9.21    0.06   29.03    0.00    0.00    0.00    0.00    0.00    0.00   61.70
Average:       7    5.02    0.00   15.06    0.05    0.00   40.85    0.00    0.00    0.00   39.02
Average:       8   16.54    0.00   44.29    0.00    0.00    0.00    0.00    0.00    0.00   39.17
Average:       9    8.61    0.00   23.27    0.00    0.00   54.51    0.00    0.00    0.00   13.62
Average:      10   16.49    0.06   42.33    0.06    0.00    0.00    0.00    0.00    0.00   41.07
Average:      11   15.73    0.00   39.12    0.00    0.00    0.00    0.00    0.00    0.00   45.15
Average:      12   16.16    0.00   42.03    0.00    0.00    0.00    0.00    0.00    0.00   41.80
Average:      13   16.17    0.00   40.26    0.06    0.00    0.00    0.00    0.00    0.00   43.51
Average:      14    8.68    0.00   21.92    0.00    0.00   54.31    0.00    0.00    0.00   15.09
Average:      15   15.31    0.00   37.91    0.00    0.00    0.00    0.00    0.00    0.00   46.78
