Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/10/2025 	_x86_64_	(16 CPU)

03:07:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:07:10 PM  all   24.24    0.00   34.01    0.02    0.00   19.62    0.00    0.00    0.00   22.11
03:07:10 PM    0   26.17    0.00   45.35    0.00    0.00   28.47    0.00    0.00    0.00    0.00
03:07:10 PM    1   27.10    0.00   44.50    0.00    0.00   28.40    0.00    0.00    0.00    0.00
03:07:10 PM    2   27.30    0.00   43.80    0.00    0.00   28.90    0.00    0.00    0.00    0.00
03:07:10 PM    3   26.23    0.00   44.54    0.00    0.00   29.23    0.00    0.00    0.00    0.00
03:07:10 PM    4   42.56    0.00   17.13    0.00    0.00    0.00    0.00    0.00    0.00   40.30
03:07:10 PM    5   71.58    0.00    8.75    0.00    0.00    0.00    0.00    0.00    0.00   19.67
03:07:10 PM    6   18.48    0.00   31.79    0.00    0.00    0.00    0.00    0.00    0.00   49.72
03:07:10 PM    7   10.87    0.00   23.25    0.00    0.00   39.18    0.00    0.00    0.00   26.70
03:07:10 PM    8   18.32    0.00   45.04    0.12    0.00    0.00    0.00    0.00    0.00   36.52
03:07:10 PM    9   19.20    0.00   39.77    0.11    0.00    0.00    0.00    0.00    0.00   40.92
03:07:10 PM   10   18.09    0.00   36.41    0.00    0.00    0.00    0.00    0.00    0.00   45.51
03:07:10 PM   11   15.95    0.00   33.03    0.00    0.00    0.00    0.00    0.00    0.00   51.02
03:07:10 PM   12   12.74    0.00   29.47    0.00    0.00   50.63    0.00    0.00    0.00    7.16
03:07:10 PM   13   13.65    0.00   28.89    0.00    0.00   49.36    0.00    0.00    0.00    8.10
03:07:10 PM   14   21.95    0.00   43.66    0.12    0.00    0.00    0.00    0.00    0.00   34.27
03:07:10 PM   15   13.56    0.00   28.92    0.00    0.00   49.32    0.00    0.00    0.00    8.20

03:07:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:07:20 PM  all   22.76    0.00   36.07    0.02    0.00   19.78    0.00    0.00    0.00   21.37
03:07:20 PM    0   27.23    0.00   44.44    0.00    0.00   28.33    0.00    0.00    0.00    0.00
03:07:20 PM    1   27.40    0.00   44.70    0.00    0.00   27.90    0.00    0.00    0.00    0.00
03:07:20 PM    2   27.50    0.00   44.80    0.00    0.00   27.70    0.00    0.00    0.00    0.00
03:07:20 PM    3   26.40    0.00   45.20    0.00    0.00   28.40    0.00    0.00    0.00    0.00
03:07:20 PM    4   15.84    0.00   31.57    0.11    0.00    0.00    0.00    0.00    0.00   52.47
03:07:20 PM    5   53.30    0.00   14.26    0.11    0.00    0.00    0.00    0.00    0.00   32.34
03:07:20 PM    6   24.94    0.00   28.27    0.00    0.00    0.00    0.00    0.00    0.00   46.78
03:07:20 PM    7   12.87    0.00   23.45    0.00    0.00   40.68    0.00    0.00    0.00   23.01
03:07:20 PM    8   21.37    0.00   46.34    0.00    0.00    0.00    0.00    0.00    0.00   32.29
03:07:20 PM    9   21.11    0.00   42.68    0.00    0.00    0.00    0.00    0.00    0.00   36.22
03:07:20 PM   10   20.69    0.00   39.08    0.11    0.00    0.00    0.00    0.00    0.00   40.11
03:07:20 PM   11   19.08    0.00   36.32    0.00    0.00    0.00    0.00    0.00    0.00   44.60
03:07:20 PM   12   13.66    0.00   30.14    0.00    0.00   50.78    0.00    0.00    0.00    5.42
03:07:20 PM   13   13.92    0.00   29.85    0.00    0.00   49.68    0.00    0.00    0.00    6.54
03:07:20 PM   14   23.51    0.00   46.20    0.00    0.00    0.00    0.00    0.00    0.00   30.29
03:07:20 PM   15   13.47    0.00   29.65    0.00    0.00   50.10    0.00    0.00    0.00    6.78

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   23.50    0.00   35.04    0.02    0.00   19.70    0.00    0.00    0.00   21.74
Average:       0   26.70    0.00   44.90    0.00    0.00   28.40    0.00    0.00    0.00    0.00
Average:       1   27.25    0.00   44.60    0.00    0.00   28.15    0.00    0.00    0.00    0.00
Average:       2   27.40    0.00   44.30    0.00    0.00   28.30    0.00    0.00    0.00    0.00
Average:       3   26.31    0.00   44.87    0.00    0.00   28.81    0.00    0.00    0.00    0.00
Average:       4   29.48    0.00   24.20    0.06    0.00    0.00    0.00    0.00    0.00   46.26
Average:       5   62.59    0.00   11.46    0.05    0.00    0.00    0.00    0.00    0.00   25.90
Average:       6   21.70    0.00   30.04    0.00    0.00    0.00    0.00    0.00    0.00   48.26
Average:       7   11.86    0.00   23.35    0.00    0.00   39.92    0.00    0.00    0.00   24.86
Average:       8   19.85    0.00   45.69    0.06    0.00    0.00    0.00    0.00    0.00   34.40
Average:       9   20.15    0.00   41.22    0.06    0.00    0.00    0.00    0.00    0.00   38.57
Average:      10   19.38    0.00   37.74    0.06    0.00    0.00    0.00    0.00    0.00   42.82
Average:      11   17.50    0.00   34.66    0.00    0.00    0.00    0.00    0.00    0.00   47.83
Average:      12   13.20    0.00   29.81    0.00    0.00   50.71    0.00    0.00    0.00    6.29
Average:      13   13.79    0.00   29.37    0.00    0.00   49.52    0.00    0.00    0.00    7.32
Average:      14   22.73    0.00   44.93    0.06    0.00    0.00    0.00    0.00    0.00   32.28
Average:      15   13.51    0.00   29.28    0.00    0.00   49.71    0.00    0.00    0.00    7.49
