Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/12/2025 	_x86_64_	(16 CPU)

12:31:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:31:19 AM  all   17.67    0.00    8.09    0.08    0.00   24.37    0.00    0.00    0.00   49.79
12:31:19 AM    0    5.80    0.00    9.10    0.00    0.00   85.10    0.00    0.00    0.00    0.00
12:31:19 AM    1    5.60    0.00    9.10    0.00    0.00   85.30    0.00    0.00    0.00    0.00
12:31:19 AM    2    6.11    0.00    9.52    0.00    0.00   84.37    0.00    0.00    0.00    0.00
12:31:19 AM    3    6.31    0.00   10.61    0.00    0.00   83.08    0.00    0.00    0.00    0.00
12:31:19 AM    4   46.19    0.00    7.31    0.00    0.00    0.00    0.00    0.00    0.00   46.50
12:31:19 AM    5   23.34    0.00    3.28    0.00    0.00    9.11    0.00    0.00    0.00   64.28
12:31:19 AM    6   19.39    0.00    2.54    0.00    0.00    0.00    0.00    0.00    0.00   78.07
12:31:19 AM    7   83.88    0.00    1.60    0.00    0.00    0.20    0.00    0.00    0.00   14.31
12:31:19 AM    8   14.51    0.00    9.25    0.11    0.00   12.09    0.00    0.00    0.00   64.04
12:31:19 AM    9   11.23    0.00   10.71    0.21    0.00    0.00    0.00    0.00    0.00   77.86
12:31:19 AM   10   10.04    0.00    9.52    0.21    0.00    0.10    0.00    0.00    0.00   80.12
12:31:19 AM   11   10.04    0.00    8.70    0.00    0.00    0.00    0.00    0.00    0.00   81.26
12:31:19 AM   12   10.14    0.00   10.97    0.21    0.00    0.00    0.00    0.00    0.00   78.68
12:31:19 AM   13    8.42    0.00    9.16    0.53    0.00   12.11    0.00    0.00    0.00   69.79
12:31:19 AM   14    9.97    0.00    8.27    0.00    0.00   11.03    0.00    0.00    0.00   70.73
12:31:19 AM   15    9.98    0.00   10.08    0.00    0.00    0.00    0.00    0.00    0.00   79.94

12:31:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:31:29 AM  all   15.01    0.00    8.38    0.07    0.00   24.30    0.00    0.00    0.00   52.24
12:31:29 AM    0    5.91    0.00   10.31    0.00    0.00   83.78    0.00    0.00    0.00    0.00
12:31:29 AM    1    5.81    0.00    9.71    0.00    0.00   84.48    0.00    0.00    0.00    0.00
12:31:29 AM    2    5.99    0.00    9.79    0.00    0.00   84.22    0.00    0.00    0.00    0.00
12:31:29 AM    3    6.29    0.00   10.29    0.00    0.00   83.42    0.00    0.00    0.00    0.00
12:31:29 AM    4   64.55    0.00    4.65    0.00    0.00    0.10    0.00    0.00    0.00   30.71
12:31:29 AM    5   11.17    0.00    3.34    0.00    0.00    9.71    0.00    0.00    0.00   75.78
12:31:29 AM    6   35.88    0.00    4.18    0.00    0.00    0.00    0.00    0.00    0.00   59.94
12:31:29 AM    7   36.29    0.00    4.03    0.00    0.00    0.10    0.00    0.00    0.00   59.58
12:31:29 AM    8    9.88    0.00   10.31    0.00    0.00   11.48    0.00    0.00    0.00   68.33
12:31:29 AM    9    9.38    0.00   10.53    0.42    0.00    0.00    0.00    0.00    0.00   79.67
12:31:29 AM   10    9.18    0.00    9.07    0.31    0.00    0.00    0.00    0.00    0.00   81.44
12:31:29 AM   11    7.38    0.00    8.52    0.00    0.00    0.00    0.00    0.00    0.00   84.10
12:31:29 AM   12   10.67    0.00   11.30    0.21    0.00    0.10    0.00    0.00    0.00   77.72
12:31:29 AM   13    6.61    0.00    8.74    0.00    0.00   11.94    0.00    0.00    0.00   72.71
12:31:29 AM   14    6.78    0.00    9.00    0.00    0.00   11.02    0.00    0.00    0.00   73.20
12:31:29 AM   15    6.75    0.00   10.49    0.21    0.00    0.00    0.00    0.00    0.00   82.55

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   16.34    0.00    8.24    0.07    0.00   24.34    0.00    0.00    0.00   51.01
Average:       0    5.85    0.00    9.70    0.00    0.00   84.44    0.00    0.00    0.00    0.00
Average:       1    5.70    0.00    9.40    0.00    0.00   84.89    0.00    0.00    0.00    0.00
Average:       2    6.05    0.00    9.65    0.00    0.00   84.29    0.00    0.00    0.00    0.00
Average:       3    6.30    0.00   10.45    0.00    0.00   83.25    0.00    0.00    0.00    0.00
Average:       4   55.39    0.00    5.97    0.00    0.00    0.05    0.00    0.00    0.00   38.58
Average:       5   17.31    0.00    3.31    0.00    0.00    9.41    0.00    0.00    0.00   69.97
Average:       6   27.62    0.00    3.36    0.00    0.00    0.00    0.00    0.00    0.00   69.02
Average:       7   60.17    0.00    2.81    0.00    0.00    0.15    0.00    0.00    0.00   36.87
Average:       8   12.21    0.00    9.78    0.05    0.00   11.79    0.00    0.00    0.00   66.17
Average:       9   10.31    0.00   10.62    0.31    0.00    0.00    0.00    0.00    0.00   78.76
Average:      10    9.61    0.00    9.30    0.26    0.00    0.05    0.00    0.00    0.00   80.78
Average:      11    8.71    0.00    8.61    0.00    0.00    0.00    0.00    0.00    0.00   82.68
Average:      12   10.41    0.00   11.13    0.21    0.00    0.05    0.00    0.00    0.00   78.20
Average:      13    7.52    0.00    8.95    0.26    0.00   12.02    0.00    0.00    0.00   71.24
Average:      14    8.37    0.00    8.64    0.00    0.00   11.02    0.00    0.00    0.00   71.97
Average:      15    8.36    0.00   10.29    0.10    0.00    0.00    0.00    0.00    0.00   81.25
