Linux 6.11.0-29-generic (oleg-ananiev-Venus-Series) 	07/05/2025 	_x86_64_	(16 CPU)

11:40:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:40:14 PM  all    3.77    0.01    6.92    0.08    0.00   23.72    0.00    0.00    0.00   65.50
11:40:14 PM    0    5.41    0.00    9.31    0.00    0.00   85.29    0.00    0.00    0.00    0.00
11:40:14 PM    1    5.80    0.00    9.80    0.00    0.00   84.40    0.00    0.00    0.00    0.00
11:40:14 PM    2    7.70    0.00    6.70    0.00    0.00   85.60    0.00    0.00    0.00    0.00
11:40:14 PM    3    6.30    0.00   10.10    0.00    0.00   83.60    0.00    0.00    0.00    0.00
11:40:14 PM    4    3.05    0.10    5.59    0.41    0.00    0.30    0.00    0.00    0.00   90.55
11:40:14 PM    5    1.63    0.10    2.95    0.20    0.00    1.42    0.00    0.00    0.00   93.69
11:40:14 PM    6    2.58    0.00    5.06    0.41    0.00   11.98    0.00    0.00    0.00   79.96
11:40:14 PM    7    3.84    0.00    2.12    0.00    0.00    0.00    0.00    0.00    0.00   94.04
11:40:14 PM    8    3.35    0.00    8.18    0.00    0.00   10.27    0.00    0.00    0.00   78.20
11:40:14 PM    9    3.40    0.00    9.05    0.10    0.00    0.00    0.00    0.00    0.00   87.45
11:40:14 PM   10    3.09    0.00    8.24    0.00    0.00    0.00    0.00    0.00    0.00   88.67
11:40:14 PM   11    2.88    0.00    7.30    0.00    0.00    0.00    0.00    0.00    0.00   89.83
11:40:14 PM   12    3.18    0.00    7.18    0.00    0.00    0.10    0.00    0.00    0.00   89.54
11:40:14 PM   13    2.51    0.00    5.96    0.10    0.00   10.34    0.00    0.00    0.00   81.09
11:40:14 PM   14    2.57    0.00    6.78    0.10    0.00    0.00    0.00    0.00    0.00   90.54
11:40:14 PM   15    2.76    0.00    6.24    0.00    0.00    0.00    0.00    0.00    0.00   90.99

11:40:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:40:24 PM  all    3.80    0.02    6.83    0.10    0.00   25.00    0.00    0.00    0.00   64.26
11:40:24 PM    0    5.09    0.00    8.49    0.00    0.00   86.41    0.00    0.00    0.00    0.00
11:40:24 PM    1   10.66    0.00   16.95    0.00    0.00   68.32    0.00    0.00    0.00    4.06
11:40:24 PM    2    5.40    0.00    4.10    0.00    0.00   90.50    0.00    0.00    0.00    0.00
11:40:24 PM    3    4.90    0.00    7.41    0.00    0.00   87.69    0.00    0.00    0.00    0.00
11:40:24 PM    4    2.14    0.10    3.26    0.20    0.00   20.04    0.00    0.00    0.00   74.26
11:40:24 PM    5    1.24    0.10    2.47    0.10    0.00    8.24    0.00    0.00    0.00   87.85
11:40:24 PM    6    1.97    0.00    4.05    0.00    0.00    8.52    0.00    0.00    0.00   85.46
11:40:24 PM    7    4.37    0.10    3.56    0.00    0.00    0.10    0.00    0.00    0.00   91.86
11:40:24 PM    8    3.06    0.00    6.96    0.00    0.00   11.50    0.00    0.00    0.00   78.48
11:40:24 PM    9    3.53    0.00    8.40    0.52    0.00    0.00    0.00    0.00    0.00   87.55
11:40:24 PM   10    3.29    0.00    8.23    0.10    0.00    0.10    0.00    0.00    0.00   88.27
11:40:24 PM   11    3.11    0.00    6.85    0.10    0.00    0.00    0.00    0.00    0.00   89.94
11:40:24 PM   12    3.42    0.00    7.36    0.21    0.00    0.00    0.00    0.00    0.00   89.02
11:40:24 PM   13    2.21    0.00    6.41    0.11    0.00   11.45    0.00    0.00    0.00   79.83
11:40:24 PM   14    3.19    0.00    7.42    0.10    0.00    0.00    0.00    0.00    0.00   89.29
11:40:24 PM   15    2.98    0.00    7.30    0.10    0.00    0.00    0.00    0.00    0.00   89.62

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    3.79    0.02    6.87    0.09    0.00   24.36    0.00    0.00    0.00   64.88
Average:       0    5.25    0.00    8.90    0.00    0.00   85.85    0.00    0.00    0.00    0.00
Average:       1    8.21    0.00   13.35    0.00    0.00   76.42    0.00    0.00    0.00    2.02
Average:       2    6.55    0.00    5.40    0.00    0.00   88.05    0.00    0.00    0.00    0.00
Average:       3    5.60    0.00    8.75    0.00    0.00   85.64    0.00    0.00    0.00    0.00
Average:       4    2.59    0.10    4.42    0.31    0.00   10.17    0.00    0.00    0.00   82.41
Average:       5    1.43    0.10    2.71    0.15    0.00    4.81    0.00    0.00    0.00   90.79
Average:       6    2.28    0.00    4.56    0.21    0.00   10.25    0.00    0.00    0.00   82.70
Average:       7    4.11    0.05    2.84    0.00    0.00    0.05    0.00    0.00    0.00   92.95
Average:       8    3.21    0.00    7.57    0.00    0.00   10.88    0.00    0.00    0.00   78.34
Average:       9    3.46    0.00    8.73    0.31    0.00    0.00    0.00    0.00    0.00   87.50
Average:      10    3.19    0.00    8.23    0.05    0.00    0.05    0.00    0.00    0.00   88.47
Average:      11    2.99    0.00    7.07    0.05    0.00    0.00    0.00    0.00    0.00   89.88
Average:      12    3.30    0.00    7.27    0.10    0.00    0.05    0.00    0.00    0.00   89.28
Average:      13    2.36    0.00    6.18    0.10    0.00   10.90    0.00    0.00    0.00   80.46
Average:      14    2.88    0.00    7.10    0.10    0.00    0.00    0.00    0.00    0.00   89.92
Average:      15    2.87    0.00    6.77    0.05    0.00    0.00    0.00    0.00    0.00   90.31
