Linux 6.11.0-26-generic (oleg-ananiev-Venus-Series) 	06/02/2025 	_x86_64_	(16 CPU)

12:02:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:02:12 PM  all    3.64    0.00   10.77    0.11    0.00   24.86    0.00    0.00    0.00   60.62
12:02:12 PM    0    3.51    0.00    6.11    0.00    0.00   90.38    0.00    0.00    0.00    0.00
12:02:12 PM    1    2.80    0.00    4.80    0.00    0.00   92.31    0.00    0.00    0.00    0.10
12:02:12 PM    2    2.60    0.00    4.20    0.00    0.00   93.19    0.00    0.00    0.00    0.00
12:02:12 PM    3    3.40    0.00    5.69    0.00    0.00   90.91    0.00    0.00    0.00    0.00
12:02:12 PM    4    5.69    0.00   24.09    0.10    0.00    0.20    0.00    0.00    0.00   69.92
12:02:12 PM    5    4.62    0.00   21.39    0.00    0.00    0.70    0.00    0.00    0.00   73.29
12:02:12 PM    6    4.86    0.00    8.31    0.20    0.00    0.71    0.00    0.00    0.00   85.92
12:02:12 PM    7    2.91    0.00   56.83    0.00    0.00    0.00    0.00    0.00    0.00   40.26
12:02:12 PM    8    3.48    0.00    5.33    0.31    0.00    0.00    0.00    0.00    0.00   90.88
12:02:12 PM    9    2.77    0.00    4.41    0.31    0.00    0.00    0.00    0.00    0.00   92.52
12:02:12 PM   10    3.35    0.00    3.46    0.10    0.00    0.00    0.00    0.00    0.00   93.09
12:02:12 PM   11    2.74    0.00    2.74    0.20    0.00    0.00    0.00    0.00    0.00   94.33
12:02:12 PM   12    3.50    0.00    6.48    0.10    0.00    7.00    0.00    0.00    0.00   82.92
12:02:12 PM   13    4.22    0.00    7.00    0.10    0.00    0.00    0.00    0.00    0.00   88.68
12:02:12 PM   14    4.73    0.00    6.68    0.00    0.00    0.00    0.00    0.00    0.00   88.59
12:02:12 PM   15    3.13    0.00    4.35    0.30    0.00   17.69    0.00    0.00    0.00   74.52

12:02:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:02:22 PM  all    3.16    0.02    4.78    0.08    0.00   24.80    0.00    0.00    0.00   67.17
12:02:22 PM    0    2.40    0.00    3.80    0.00    0.00   93.71    0.00    0.00    0.00    0.10
12:02:22 PM    1    3.20    0.00    5.01    0.00    0.00   91.79    0.00    0.00    0.00    0.00
12:02:22 PM    2    2.80    0.00    4.20    0.00    0.00   92.91    0.00    0.00    0.00    0.10
12:02:22 PM    3    5.10    0.00    7.20    0.00    0.00   87.70    0.00    0.00    0.00    0.00
12:02:22 PM    4    5.86    0.10    5.35    0.30    0.00    0.81    0.00    0.00    0.00   87.58
12:02:22 PM    5    3.42    0.10    2.71    0.10    0.00    0.50    0.00    0.00    0.00   93.17
12:02:22 PM    6    3.57    0.10    6.52    0.10    0.00    4.99    0.00    0.00    0.00   84.71
12:02:22 PM    7    5.25    0.00    7.27    0.10    0.00    0.00    0.00    0.00    0.00   87.39
12:02:22 PM    8    2.87    0.00    4.92    0.00    0.00    0.00    0.00    0.00    0.00   92.21
12:02:22 PM    9    2.45    0.00    4.60    0.10    0.00    0.00    0.00    0.00    0.00   92.85
12:02:22 PM   10    1.93    0.00    3.56    0.20    0.00    0.00    0.00    0.00    0.00   94.30
12:02:22 PM   11    1.84    0.00    2.76    0.10    0.00    0.00    0.00    0.00    0.00   95.30
12:02:22 PM   12    2.27    0.00    4.33    0.10    0.00    6.91    0.00    0.00    0.00   86.39
12:02:22 PM   13    3.06    0.00    5.61    0.00    0.00    0.00    0.00    0.00    0.00   91.33
12:02:22 PM   14    2.67    0.00    4.92    0.00    0.00    0.00    0.00    0.00    0.00   92.41
12:02:22 PM   15    1.73    0.00    3.77    0.10    0.00   12.42    0.00    0.00    0.00   81.98

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    3.40    0.01    7.78    0.09    0.00   24.83    0.00    0.00    0.00   63.89
Average:       0    2.95    0.00    4.95    0.00    0.00   92.05    0.00    0.00    0.00    0.05
Average:       1    3.00    0.00    4.90    0.00    0.00   92.05    0.00    0.00    0.00    0.05
Average:       2    2.70    0.00    4.20    0.00    0.00   93.05    0.00    0.00    0.00    0.05
Average:       3    4.25    0.00    6.45    0.00    0.00   89.31    0.00    0.00    0.00    0.00
Average:       4    5.78    0.05   14.69    0.20    0.00    0.51    0.00    0.00    0.00   78.77
Average:       5    4.02    0.05   12.05    0.05    0.00    0.60    0.00    0.00    0.00   83.22
Average:       6    4.22    0.05    7.42    0.15    0.00    2.85    0.00    0.00    0.00   85.32
Average:       7    4.08    0.00   32.11    0.05    0.00    0.00    0.00    0.00    0.00   63.76
Average:       8    3.18    0.00    5.12    0.15    0.00    0.00    0.00    0.00    0.00   91.55
Average:       9    2.61    0.00    4.50    0.20    0.00    0.00    0.00    0.00    0.00   92.69
Average:      10    2.64    0.00    3.51    0.15    0.00    0.00    0.00    0.00    0.00   93.69
Average:      11    2.29    0.00    2.75    0.15    0.00    0.00    0.00    0.00    0.00   94.81
Average:      12    2.88    0.00    5.41    0.10    0.00    6.95    0.00    0.00    0.00   84.65
Average:      13    3.64    0.00    6.30    0.05    0.00    0.00    0.00    0.00    0.00   90.01
Average:      14    3.70    0.00    5.80    0.00    0.00    0.00    0.00    0.00    0.00   90.50
Average:      15    2.44    0.00    4.06    0.20    0.00   15.07    0.00    0.00    0.00   78.23
