Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/12/2025 	_x86_64_	(16 CPU)

12:03:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:03:18 AM  all   16.49    0.00   32.67    0.03    0.00   19.34    0.00    0.00    0.00   31.47
12:03:18 AM    0   25.83    0.00   44.44    0.00    0.00   29.73    0.00    0.00    0.00    0.00
12:03:18 AM    1   25.90    0.00   45.10    0.00    0.00   29.00    0.00    0.00    0.00    0.00
12:03:18 AM    2   26.50    0.00   44.20    0.00    0.00   29.30    0.00    0.00    0.00    0.00
12:03:18 AM    3   25.43    0.00   45.35    0.00    0.00   29.23    0.00    0.00    0.00    0.00
12:03:18 AM    4   12.92    0.00   25.41    0.22    0.00    0.00    0.00    0.00    0.00   61.45
12:03:18 AM    5    8.25    0.00   16.18    0.00    0.00   35.91    0.00    0.00    0.00   39.66
12:03:18 AM    6   11.57    0.00   24.34    0.33    0.00    0.00    0.00    0.00    0.00   63.76
12:03:18 AM    7   12.89    0.00   15.97    0.00    0.00    0.11    0.00    0.00    0.00   71.03
12:03:18 AM    8    9.04    0.00   26.92    0.00    0.00   48.69    0.00    0.00    0.00   15.35
12:03:18 AM    9   16.19    0.00   36.74    0.00    0.00    0.00    0.00    0.00    0.00   47.07
12:03:18 AM   10   15.53    0.00   33.56    0.00    0.00    0.00    0.00    0.00    0.00   50.91
12:03:18 AM   11   15.09    0.00   30.52    0.00    0.00    0.00    0.00    0.00    0.00   54.39
12:03:18 AM   12   18.30    0.00   39.36    0.00    0.00    0.00    0.00    0.00    0.00   42.35
12:03:18 AM   13   10.52    0.00   26.89    0.00    0.00   48.14    0.00    0.00    0.00   14.45
12:03:18 AM   14   10.11    0.00   26.81    0.00    0.00   48.94    0.00    0.00    0.00   14.15
12:03:18 AM   15   17.20    0.00   38.53    0.00    0.00    0.00    0.00    0.00    0.00   44.27

12:03:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:03:28 AM  all   16.48    0.00   33.06    0.01    0.00   19.24    0.00    0.00    0.00   31.21
12:03:28 AM    0   26.57    0.00   44.26    0.00    0.00   29.17    0.00    0.00    0.00    0.00
12:03:28 AM    1   26.20    0.00   45.70    0.00    0.00   28.10    0.00    0.00    0.00    0.00
12:03:28 AM    2   25.80    0.00   45.30    0.00    0.00   28.90    0.00    0.00    0.00    0.00
12:03:28 AM    3   26.30    0.00   45.20    0.00    0.00   28.50    0.00    0.00    0.00    0.00
12:03:28 AM    4   13.97    0.00   25.41    0.11    0.00    0.00    0.00    0.00    0.00   60.51
12:03:28 AM    5    8.42    0.00   17.16    0.00    0.00   36.25    0.00    0.00    0.00   38.17
12:03:28 AM    6   10.68    0.00   24.51    0.11    0.00    0.00    0.00    0.00    0.00   64.71
12:03:28 AM    7   11.68    0.00   14.81    0.00    0.00    0.11    0.00    0.00    0.00   73.41
12:03:28 AM    8    9.25    0.00   26.81    0.00    0.00   49.11    0.00    0.00    0.00   14.83
12:03:28 AM    9   16.18    0.00   38.03    0.00    0.00    0.00    0.00    0.00    0.00   45.78
12:03:28 AM   10   15.29    0.00   35.33    0.00    0.00    0.00    0.00    0.00    0.00   49.38
12:03:28 AM   11   13.52    0.00   32.84    0.00    0.00    0.00    0.00    0.00    0.00   53.64
12:03:28 AM   12   16.90    0.00   40.97    0.00    0.00    0.00    0.00    0.00    0.00   42.13
12:03:28 AM   13   10.96    0.00   25.99    0.00    0.00   48.34    0.00    0.00    0.00   14.72
12:03:28 AM   14   10.87    0.00   26.12    0.00    0.00   48.83    0.00    0.00    0.00   14.18
12:03:28 AM   15   18.15    0.00   38.13    0.00    0.00    0.00    0.00    0.00    0.00   43.72

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   16.48    0.00   32.86    0.02    0.00   19.29    0.00    0.00    0.00   31.34
Average:       0   26.20    0.00   44.35    0.00    0.00   29.45    0.00    0.00    0.00    0.00
Average:       1   26.05    0.00   45.40    0.00    0.00   28.55    0.00    0.00    0.00    0.00
Average:       2   26.15    0.00   44.75    0.00    0.00   29.10    0.00    0.00    0.00    0.00
Average:       3   25.86    0.00   45.27    0.00    0.00   28.86    0.00    0.00    0.00    0.00
Average:       4   13.45    0.00   25.41    0.16    0.00    0.00    0.00    0.00    0.00   60.98
Average:       5    8.34    0.00   16.68    0.00    0.00   36.08    0.00    0.00    0.00   38.91
Average:       6   11.12    0.00   24.43    0.22    0.00    0.00    0.00    0.00    0.00   64.23
Average:       7   12.29    0.00   15.40    0.00    0.00    0.11    0.00    0.00    0.00   72.21
Average:       8    9.15    0.00   26.87    0.00    0.00   48.90    0.00    0.00    0.00   15.09
Average:       9   16.19    0.00   37.38    0.00    0.00    0.00    0.00    0.00    0.00   46.43
Average:      10   15.41    0.00   34.45    0.00    0.00    0.00    0.00    0.00    0.00   50.14
Average:      11   14.31    0.00   31.67    0.00    0.00    0.00    0.00    0.00    0.00   54.02
Average:      12   17.60    0.00   40.16    0.00    0.00    0.00    0.00    0.00    0.00   42.24
Average:      13   10.74    0.00   26.44    0.00    0.00   48.24    0.00    0.00    0.00   14.58
Average:      14   10.49    0.00   26.46    0.00    0.00   48.88    0.00    0.00    0.00   14.16
Average:      15   17.68    0.00   38.33    0.00    0.00    0.00    0.00    0.00    0.00   43.99
