Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/12/2025 	_x86_64_	(16 CPU)

12:04:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:04:15 AM  all   17.58    0.01   32.61    0.01    0.00   19.36    0.00    0.00    0.00   30.43
12:04:15 AM    0   25.90    0.00   44.30    0.00    0.00   29.80    0.00    0.00    0.00    0.00
12:04:15 AM    1   26.70    0.00   44.40    0.00    0.00   28.90    0.00    0.00    0.00    0.00
12:04:15 AM    2   25.47    0.00   44.96    0.00    0.00   29.47    0.00    0.00    0.00    0.10
12:04:15 AM    3   26.13    0.00   44.04    0.00    0.00   29.83    0.00    0.00    0.00    0.00
12:04:15 AM    4   13.09    0.00   26.62    0.00    0.00    0.11    0.00    0.00    0.00   60.18
12:04:15 AM    5    6.90    0.00   13.81    0.21    0.00   35.77    0.00    0.00    0.00   43.31
12:04:15 AM    6   14.05    0.00   21.73    0.00    0.00    0.00    0.00    0.00    0.00   64.22
12:04:15 AM    7   17.27    0.00   19.17    0.00    0.00    0.11    0.00    0.00    0.00   63.45
12:04:15 AM    8   10.12    0.00   26.98    0.00    0.00   48.68    0.00    0.00    0.00   14.23
12:04:15 AM    9   18.18    0.11   36.48    0.00    0.00    0.00    0.00    0.00    0.00   45.23
12:04:15 AM   10   16.82    0.00   33.30    0.00    0.00    0.00    0.00    0.00    0.00   49.89
12:04:15 AM   11   16.01    0.00   30.24    0.00    0.00    0.11    0.00    0.00    0.00   53.64
12:04:15 AM   12   20.23    0.00   39.77    0.00    0.00    0.00    0.00    0.00    0.00   40.00
12:04:15 AM   13   11.35    0.00   27.36    0.00    0.00   48.78    0.00    0.00    0.00   12.51
12:04:15 AM   14   11.64    0.00   28.09    0.00    0.00   47.38    0.00    0.00    0.00   12.89
12:04:15 AM   15   19.63    0.00   38.81    0.00    0.00    0.00    0.00    0.00    0.00   41.56

12:04:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:04:25 AM  all   17.15    0.00   32.80    0.03    0.00   19.32    0.00    0.00    0.00   30.70
12:04:25 AM    0   26.30    0.00   44.70    0.00    0.00   29.00    0.00    0.00    0.00    0.00
12:04:25 AM    1   26.40    0.00   45.50    0.00    0.00   28.10    0.00    0.00    0.00    0.00
12:04:25 AM    2   26.10    0.00   44.80    0.00    0.00   29.10    0.00    0.00    0.00    0.00
12:04:25 AM    3   27.47    0.00   43.86    0.00    0.00   28.67    0.00    0.00    0.00    0.00
12:04:25 AM    4   12.91    0.00   26.82    0.11    0.00    0.00    0.00    0.00    0.00   60.15
12:04:25 AM    5    6.72    0.00   13.66    0.00    0.00   36.45    0.00    0.00    0.00   43.17
12:04:25 AM    6   13.28    0.00   23.07    0.00    0.00    0.00    0.00    0.00    0.00   63.66
12:04:25 AM    7   14.48    0.00   16.51    0.21    0.00    0.21    0.00    0.00    0.00   68.58
12:04:25 AM    8    9.91    0.00   27.08    0.00    0.00   48.68    0.00    0.00    0.00   14.33
12:04:25 AM    9   18.42    0.00   36.27    0.00    0.00    0.00    0.00    0.00    0.00   45.31
12:04:25 AM   10   15.62    0.00   34.32    0.00    0.00    0.00    0.00    0.00    0.00   50.06
12:04:25 AM   11   14.40    0.00   31.50    0.00    0.00    0.00    0.00    0.00    0.00   54.11
12:04:25 AM   12   18.80    0.00   41.18    0.00    0.00    0.00    0.00    0.00    0.00   40.02
12:04:25 AM   13   11.35    0.00   26.51    0.11    0.00   49.63    0.00    0.00    0.00   12.41
12:04:25 AM   14   11.60    0.00   27.02    0.00    0.00   48.51    0.00    0.00    0.00   12.87
12:04:25 AM   15   18.33    0.00   40.32    0.00    0.00    0.00    0.00    0.00    0.00   41.35

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   17.37    0.00   32.71    0.02    0.00   19.34    0.00    0.00    0.00   30.57
Average:       0   26.10    0.00   44.50    0.00    0.00   29.40    0.00    0.00    0.00    0.00
Average:       1   26.55    0.00   44.95    0.00    0.00   28.50    0.00    0.00    0.00    0.00
Average:       2   25.79    0.00   44.88    0.00    0.00   29.29    0.00    0.00    0.00    0.05
Average:       3   26.80    0.00   43.95    0.00    0.00   29.25    0.00    0.00    0.00    0.00
Average:       4   13.00    0.00   26.72    0.06    0.00    0.06    0.00    0.00    0.00   60.17
Average:       5    6.81    0.00   13.73    0.10    0.00   36.11    0.00    0.00    0.00   43.24
Average:       6   13.67    0.00   22.40    0.00    0.00    0.00    0.00    0.00    0.00   63.94
Average:       7   15.88    0.00   17.84    0.11    0.00    0.16    0.00    0.00    0.00   66.01
Average:       8   10.01    0.00   27.03    0.00    0.00   48.68    0.00    0.00    0.00   14.28
Average:       9   18.30    0.06   36.37    0.00    0.00    0.00    0.00    0.00    0.00   45.27
Average:      10   16.22    0.00   33.81    0.00    0.00    0.00    0.00    0.00    0.00   49.97
Average:      11   15.21    0.00   30.86    0.00    0.00    0.06    0.00    0.00    0.00   53.87
Average:      12   19.52    0.00   40.47    0.00    0.00    0.00    0.00    0.00    0.00   40.01
Average:      13   11.35    0.00   26.94    0.05    0.00   49.20    0.00    0.00    0.00   12.46
Average:      14   11.62    0.00   27.56    0.00    0.00   47.94    0.00    0.00    0.00   12.88
Average:      15   18.98    0.00   39.56    0.00    0.00    0.00    0.00    0.00    0.00   41.46
