Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/11/2025 	_x86_64_	(16 CPU)

11:25:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:25:37 PM  all   18.83    0.00   33.41    0.02    0.00   19.76    0.00    0.00    0.00   27.98
11:25:37 PM    0   25.37    0.00   43.46    0.00    0.00   31.17    0.00    0.00    0.00    0.00
11:25:37 PM    1   25.97    0.00   43.96    0.00    0.00   29.97    0.00    0.00    0.00    0.10
11:25:37 PM    2   31.77    0.00   53.75    0.00    0.00   14.49    0.00    0.00    0.00    0.00
11:25:37 PM    3   26.33    0.00   44.44    0.00    0.00   29.23    0.00    0.00    0.00    0.00
11:25:37 PM    4   17.16    0.00   29.62    0.11    0.00    0.11    0.00    0.00    0.00   53.01
11:25:37 PM    5    7.23    0.00   15.70    0.10    0.00   36.67    0.00    0.00    0.00   40.29
11:25:37 PM    6   11.59    0.00   22.64    0.11    0.00   16.42    0.00    0.00    0.00   49.25
11:25:37 PM    7   13.45    0.00   12.71    0.00    0.00    0.00    0.00    0.00    0.00   73.84
11:25:37 PM    8   12.26    0.00   27.36    0.00    0.00   49.79    0.00    0.00    0.00   10.59
11:25:37 PM    9   21.03    0.00   37.68    0.00    0.00    0.00    0.00    0.00    0.00   41.28
11:25:37 PM   10   19.24    0.00   35.37    0.00    0.00    0.00    0.00    0.00    0.00   45.38
11:25:37 PM   11   19.02    0.00   31.66    0.00    0.00    0.00    0.00    0.00    0.00   49.33
11:25:37 PM   12   22.51    0.00   40.38    0.00    0.00    0.00    0.00    0.00    0.00   37.10
11:25:37 PM   13   12.42    0.00   26.74    0.00    0.00   50.74    0.00    0.00    0.00   10.11
11:25:37 PM   14   12.76    0.00   28.45    0.00    0.00   48.54    0.00    0.00    0.00   10.25
11:25:37 PM   15   22.07    0.00   39.14    0.00    0.00    0.00    0.00    0.00    0.00   38.79

11:25:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:25:47 PM  all   18.93    0.00   37.80    0.02    0.00   20.38    0.00    0.00    0.00   22.86
11:25:47 PM    0   25.70    0.00   43.10    0.00    0.00   31.20    0.00    0.00    0.00    0.00
11:25:47 PM    1   25.67    0.00   42.76    0.00    0.00   31.57    0.00    0.00    0.00    0.00
11:25:47 PM    2   37.40    0.00   62.60    0.00    0.00    0.00    0.00    0.00    0.00    0.00
11:25:47 PM    3   25.37    0.00   44.76    0.00    0.00   29.87    0.00    0.00    0.00    0.00
11:25:47 PM    4   15.80    0.00   29.37    0.00    0.00    0.00    0.00    0.00    0.00   54.84
11:25:47 PM    5    7.75    0.00   18.43    0.10    0.00   39.16    0.00    0.00    0.00   34.55
11:25:47 PM    6    6.89    0.00   29.85    0.10    0.00   31.94    0.00    0.00    0.00   31.21
11:25:47 PM    7    6.88    0.00   49.38    0.00    0.00    0.21    0.00    0.00    0.00   43.54
11:25:47 PM    8   13.16    0.00   29.22    0.00    0.00   50.47    0.00    0.00    0.00    7.15
11:25:47 PM    9   23.90    0.00   39.98    0.00    0.00    0.00    0.00    0.00    0.00   36.13
11:25:47 PM   10   20.32    0.00   38.24    0.00    0.00    0.00    0.00    0.00    0.00   41.44
11:25:47 PM   11   21.59    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   44.07
11:25:47 PM   12   23.30    0.00   41.82    0.11    0.00    0.00    0.00    0.00    0.00   34.77
11:25:47 PM   13   12.37    0.00   29.31    0.00    0.00   51.25    0.00    0.00    0.00    7.07
11:25:47 PM   14   13.45    0.00   28.99    0.00    0.00   50.36    0.00    0.00    0.00    7.19
11:25:47 PM   15   22.95    0.00   40.91    0.00    0.00    0.00    0.00    0.00    0.00   36.14

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   18.88    0.00   35.61    0.02    0.00   20.07    0.00    0.00    0.00   25.42
Average:       0   25.54    0.00   43.28    0.00    0.00   31.18    0.00    0.00    0.00    0.00
Average:       1   25.82    0.00   43.36    0.00    0.00   30.77    0.00    0.00    0.00    0.05
Average:       2   34.58    0.00   58.17    0.00    0.00    7.25    0.00    0.00    0.00    0.00
Average:       3   25.85    0.00   44.60    0.00    0.00   29.55    0.00    0.00    0.00    0.00
Average:       4   16.48    0.00   29.49    0.06    0.00    0.06    0.00    0.00    0.00   53.91
Average:       5    7.49    0.00   17.06    0.10    0.00   37.91    0.00    0.00    0.00   37.44
Average:       6    9.21    0.00   26.30    0.11    0.00   24.29    0.00    0.00    0.00   40.11
Average:       7   10.15    0.00   31.12    0.00    0.00    0.10    0.00    0.00    0.00   58.63
Average:       8   12.71    0.00   28.30    0.00    0.00   50.13    0.00    0.00    0.00    8.86
Average:       9   22.46    0.00   38.83    0.00    0.00    0.00    0.00    0.00    0.00   38.71
Average:      10   19.77    0.00   36.79    0.00    0.00    0.00    0.00    0.00    0.00   43.44
Average:      11   20.30    0.00   33.00    0.00    0.00    0.00    0.00    0.00    0.00   46.70
Average:      12   22.90    0.00   41.10    0.06    0.00    0.00    0.00    0.00    0.00   35.94
Average:      13   12.40    0.00   28.03    0.00    0.00   50.99    0.00    0.00    0.00    8.58
Average:      14   13.11    0.00   28.72    0.00    0.00   49.45    0.00    0.00    0.00    8.72
Average:      15   22.51    0.00   40.02    0.00    0.00    0.00    0.00    0.00    0.00   37.46
