Linux 6.11.0-26-generic (oleg-ananiev-Venus-Series) 	06/23/2025 	_x86_64_	(16 CPU)

12:15:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:16:00 PM  all    9.66    0.05   21.59    0.03    0.00   11.58    0.00   25.57    0.00   31.51
12:16:00 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
12:16:00 PM    1    0.10    0.00    0.10    0.00    0.00    0.00    0.00   99.80    0.00    0.00
12:16:00 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
12:16:00 PM    3    0.00    0.00    0.30    0.00    0.00   15.10    0.00   84.60    0.00    0.00
12:16:00 PM    4    7.46    0.11   20.27    0.00    0.00   35.71    0.00    0.00    0.00   36.45
12:16:00 PM    5    9.54    0.21   20.69    0.00    0.00    0.00    0.00    0.00    0.00   69.56
12:16:00 PM    6   12.87    0.22   25.85    0.11    0.00    0.00    0.00    0.00    0.00   60.96
12:16:00 PM    7    8.86    0.00   16.27    0.00    0.00   25.33    0.00    0.00    0.00   49.54
12:16:00 PM    8    9.80    0.00   23.77    0.00    0.00   51.93    0.00    0.00    0.00   14.49
12:16:00 PM    9   18.52    0.00   39.96    0.00    0.00    0.00    0.00    0.00    0.00   41.53
12:16:00 PM   10   17.30    0.00   37.50    0.11    0.00    0.00    0.00    0.00    0.00   45.09
12:16:00 PM   11   15.53    0.00   35.20    0.22    0.00    0.00    0.00    0.00    0.00   49.05
12:16:00 PM   12   17.94    0.11   39.43    0.00    0.00    0.00    0.00    0.00    0.00   42.51
12:16:00 PM   13    9.42    0.00   23.46    0.00    0.00   52.98    0.00    0.00    0.00   14.14
12:16:00 PM   14   16.87    0.11   38.81    0.00    0.00    0.00    0.00    0.00    0.00   44.21
12:16:00 PM   15   15.30    0.00   34.70    0.11    0.00    0.00    0.00    0.00    0.00   49.89

12:16:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:16:10 PM  all    9.07    0.00   22.35    0.03    0.00   10.87    0.00   24.04    0.00   33.64
12:16:10 PM    0    0.10    0.00    0.10    0.00    0.00    0.00    0.00   99.80    0.00    0.00
12:16:10 PM    1    0.00    0.00    0.10    0.00    0.00    0.00    0.00   99.90    0.00    0.00
12:16:10 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
12:16:10 PM    3    0.00    0.00    0.30    0.00    0.00   39.00    0.00   60.70    0.00    0.00
12:16:10 PM    4    4.86    0.00   39.36    0.00    0.00   31.71    0.00    0.00    0.00   24.07
12:16:10 PM    5    8.07    0.00   22.82    0.00    0.00    0.00    0.00    0.00    0.00   69.11
12:16:10 PM    6   10.91    0.00   25.30    0.11    0.00    0.11    0.00    0.00    0.00   63.58
12:16:10 PM    7   11.43    0.00   18.55    0.00    0.00    0.00    0.00    0.00    0.00   70.01
12:16:10 PM    8    9.69    0.00   23.85    0.00    0.00   48.54    0.00    0.00    0.00   17.92
12:16:10 PM    9   16.24    0.00   37.51    0.11    0.00    0.00    0.00    0.00    0.00   46.14
12:16:10 PM   10   15.32    0.00   35.70    0.00    0.00    0.00    0.00    0.00    0.00   48.99
12:16:10 PM   11   15.15    0.00   32.96    0.00    0.00    0.00    0.00    0.00    0.00   51.88
12:16:10 PM   12   17.52    0.00   37.32    0.11    0.00    0.00    0.00    0.00    0.00   45.05
12:16:10 PM   13    9.51    0.00   23.26    0.00    0.00   49.15    0.00    0.00    0.00   18.08
12:16:10 PM   14   16.36    0.00   36.36    0.11    0.00    0.00    0.00    0.00    0.00   47.16
12:16:10 PM   15   14.64    0.00   33.52    0.00    0.00    0.00    0.00    0.00    0.00   51.84

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    9.36    0.02   21.97    0.03    0.00   11.23    0.00   24.81    0.00   32.57
Average:       0    0.00    0.00    0.05    0.00    0.00    0.00    0.00   99.95    0.00    0.00
Average:       1    0.05    0.00    0.10    0.00    0.00    0.00    0.00   99.85    0.00    0.00
Average:       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
Average:       3    0.00    0.00    0.30    0.00    0.00   27.05    0.00   72.65    0.00    0.00
Average:       4    6.15    0.05   29.90    0.00    0.00   33.70    0.00    0.00    0.00   30.21
Average:       5    8.81    0.11   21.75    0.00    0.00    0.00    0.00    0.00    0.00   69.33
Average:       6   11.89    0.11   25.57    0.11    0.00    0.05    0.00    0.00    0.00   62.27
Average:       7   10.12    0.00   17.39    0.00    0.00   12.96    0.00    0.00    0.00   59.54
Average:       8    9.74    0.00   23.81    0.00    0.00   50.23    0.00    0.00    0.00   16.21
Average:       9   17.38    0.00   38.73    0.06    0.00    0.00    0.00    0.00    0.00   43.83
Average:      10   16.31    0.00   36.60    0.06    0.00    0.00    0.00    0.00    0.00   47.03
Average:      11   15.34    0.00   34.07    0.11    0.00    0.00    0.00    0.00    0.00   50.47
Average:      12   17.73    0.06   38.37    0.06    0.00    0.00    0.00    0.00    0.00   43.79
Average:      13    9.47    0.00   23.36    0.00    0.00   51.08    0.00    0.00    0.00   16.10
Average:      14   16.62    0.06   37.59    0.06    0.00    0.00    0.00    0.00    0.00   45.68
Average:      15   14.97    0.00   34.11    0.06    0.00    0.00    0.00    0.00    0.00   50.86
