Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/11/2025 	_x86_64_	(16 CPU)

04:22:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:18 PM  all   15.48    0.02   21.11    0.03    0.00   11.56    0.00   26.79    0.00   25.01
04:22:18 PM    0    0.10    0.00    0.10    0.00    0.00    0.00    0.00   99.80    0.00    0.00
04:22:18 PM    1    0.00    0.00    0.30    0.00    0.00    0.00    0.00   99.70    0.00    0.00
04:22:18 PM    2    0.00    0.00    0.20    0.00    0.00    0.00    0.00   99.80    0.00    0.00
04:22:18 PM    3    0.20    0.00    0.90    0.00    0.00    0.00    0.00   98.90    0.00    0.00
04:22:18 PM    4   57.48    0.00   14.32    0.00    0.00    0.00    0.00    0.00    0.00   28.21
04:22:18 PM    5   27.91    0.00   14.69    0.00    0.00   39.77    0.00    0.00    0.00   17.63
04:22:18 PM    6   14.06    0.11   27.12    0.11    0.00    0.00    0.00    0.00    0.00   58.59
04:22:18 PM    7   29.49    0.00   18.39    0.22    0.00    0.00    0.00    0.00    0.00   51.90
04:22:18 PM    8   10.89    0.00   26.85    0.00    0.00   48.41    0.00    0.00    0.00   13.85
04:22:18 PM    9   18.87    0.00   39.13    0.00    0.00    0.00    0.00    0.00    0.00   42.00
04:22:18 PM   10   17.03    0.11   37.71    0.11    0.00    0.00    0.00    0.00    0.00   45.03
04:22:18 PM   11   16.07    0.00   35.74    0.00    0.00    0.00    0.00    0.00    0.00   48.20
04:22:18 PM   12   18.54    0.00   41.53    0.00    0.00    0.00    0.00    0.00    0.00   39.93
04:22:18 PM   13   18.63    0.12   39.12    0.00    0.00    0.00    0.00    0.00    0.00   42.14
04:22:18 PM   14   11.70    0.00   27.02    0.00    0.00   47.13    0.00    0.00    0.00   14.15
04:22:18 PM   15   11.67    0.00   27.09    0.00    0.00   46.90    0.00    0.00    0.00   14.35

04:22:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:28 PM  all   15.83    0.00   21.21    0.01    0.00   11.65    0.00   26.93    0.00   24.36
04:22:28 PM    0    0.00    0.00    0.20    0.00    0.00    0.00    0.00   99.80    0.00    0.00
04:22:28 PM    1    0.10    0.00    0.20    0.00    0.00    0.00    0.00   99.70    0.00    0.00
04:22:28 PM    2    0.00    0.00    0.10    0.00    0.00    0.00    0.00   99.90    0.00    0.00
04:22:28 PM    3    0.10    0.00    0.60    0.00    0.00    0.00    0.00   99.30    0.00    0.00
04:22:28 PM    4   51.35    0.00   18.19    0.00    0.00    0.00    0.00    0.00    0.00   30.46
04:22:28 PM    5   24.02    0.00   16.61    0.00    0.00   39.79    0.00    0.00    0.00   19.58
04:22:28 PM    6   13.64    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   60.32
04:22:28 PM    7   43.82    0.00   14.39    0.00    0.00    0.00    0.00    0.00    0.00   41.79
04:22:28 PM    8   10.15    0.00   26.39    0.00    0.00   49.68    0.00    0.00    0.00   13.78
04:22:28 PM    9   19.11    0.00   39.74    0.12    0.00    0.00    0.00    0.00    0.00   41.03
04:22:28 PM   10   18.08    0.00   38.12    0.00    0.00    0.00    0.00    0.00    0.00   43.80
04:22:28 PM   11   16.71    0.00   37.03    0.00    0.00    0.00    0.00    0.00    0.00   46.26
04:22:28 PM   12   19.35    0.00   41.24    0.00    0.00    0.00    0.00    0.00    0.00   39.40
04:22:28 PM   13   19.18    0.00   39.30    0.00    0.00    0.00    0.00    0.00    0.00   41.52
04:22:28 PM   14   11.85    0.00   27.11    0.00    0.00   47.28    0.00    0.00    0.00   13.77
04:22:28 PM   15   11.37    0.00   27.36    0.00    0.00   47.32    0.00    0.00    0.00   13.95

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   15.66    0.01   21.16    0.02    0.00   11.60    0.00   26.86    0.00   24.68
Average:       0    0.05    0.00    0.15    0.00    0.00    0.00    0.00   99.80    0.00    0.00
Average:       1    0.00    0.00    0.25    0.00    0.00    0.00    0.00   99.75    0.00    0.00
Average:       2    0.00    0.00    0.15    0.00    0.00    0.00    0.00   99.85    0.00    0.00
Average:       3    0.15    0.00    0.75    0.00    0.00    0.00    0.00   99.10    0.00    0.00
Average:       4   54.43    0.00   16.24    0.00    0.00    0.00    0.00    0.00    0.00   29.33
Average:       5   25.97    0.00   15.65    0.00    0.00   39.78    0.00    0.00    0.00   18.60
Average:       6   13.85    0.06   26.58    0.06    0.00    0.00    0.00    0.00    0.00   59.45
Average:       7   36.73    0.00   16.37    0.11    0.00    0.00    0.00    0.00    0.00   46.80
Average:       8   10.52    0.00   26.62    0.00    0.00   49.04    0.00    0.00    0.00   13.82
Average:       9   18.99    0.00   39.43    0.06    0.00    0.00    0.00    0.00    0.00   41.52
Average:      10   17.55    0.06   37.92    0.06    0.00    0.00    0.00    0.00    0.00   44.42
Average:      11   16.38    0.00   36.38    0.00    0.00    0.00    0.00    0.00    0.00   47.23
Average:      12   18.94    0.00   41.39    0.00    0.00    0.00    0.00    0.00    0.00   39.67
Average:      13   18.90    0.06   39.21    0.00    0.00    0.00    0.00    0.00    0.00   41.83
Average:      14   11.77    0.00   27.06    0.00    0.00   47.20    0.00    0.00    0.00   13.96
Average:      15   11.52    0.00   27.22    0.00    0.00   47.11    0.00    0.00    0.00   14.15
