Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/10/2025 	_x86_64_	(16 CPU)

03:13:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:13:41 PM  all   16.70    0.00   34.16    0.03    0.00   19.79    0.00    0.00    0.00   29.31
03:13:41 PM    0   26.87    0.00   44.06    0.00    0.00   29.07    0.00    0.00    0.00    0.00
03:13:41 PM    1   26.80    0.00   44.70    0.00    0.00   28.50    0.00    0.00    0.00    0.00
03:13:41 PM    2   27.17    0.00   45.05    0.00    0.00   27.77    0.00    0.00    0.00    0.00
03:13:41 PM    3   26.30    0.00   45.40    0.00    0.00   28.30    0.00    0.00    0.00    0.00
03:13:41 PM    4   12.07    0.00   31.40    0.00    0.00    0.00    0.00    0.00    0.00   56.54
03:13:41 PM    5   12.57    0.00   25.70    0.22    0.00    0.11    0.00    0.00    0.00   61.40
03:13:41 PM    6   13.49    0.00   28.76    0.00    0.00    0.00    0.00    0.00    0.00   57.75
03:13:41 PM    7    8.24    0.00   17.65    0.11    0.00   36.58    0.00    0.00    0.00   37.43
03:13:41 PM    8   15.58    0.00   40.09    0.00    0.00    0.00    0.00    0.00    0.00   44.33
03:13:41 PM    9   14.58    0.00   36.50    0.00    0.00    0.00    0.00    0.00    0.00   48.93
03:13:41 PM   10   13.53    0.00   31.54    0.00    0.00    0.00    0.00    0.00    0.00   54.92
03:13:41 PM   11   12.04    0.00   27.09    0.11    0.00    0.11    0.00    0.00    0.00   60.65
03:13:41 PM   12   11.13    0.00   27.00    0.00    0.00   52.52    0.00    0.00    0.00    9.35
03:13:41 PM   13   11.54    0.00   27.88    0.00    0.00   50.96    0.00    0.00    0.00    9.62
03:13:41 PM   14   20.40    0.00   44.22    0.12    0.00    0.00    0.00    0.00    0.00   35.26
03:13:41 PM   15   11.62    0.00   27.14    0.00    0.00   51.00    0.00    0.00    0.00   10.24

03:13:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:13:51 PM  all   16.94    0.00   34.63    0.02    0.00   19.74    0.00    0.00    0.00   28.67
03:13:51 PM    0   25.93    0.00   45.95    0.00    0.00   28.13    0.00    0.00    0.00    0.00
03:13:51 PM    1   26.73    0.00   45.55    0.00    0.00   27.73    0.00    0.00    0.00    0.00
03:13:51 PM    2   27.83    0.00   45.15    0.00    0.00   27.03    0.00    0.00    0.00    0.00
03:13:51 PM    3   27.77    0.00   44.56    0.00    0.00   27.67    0.00    0.00    0.00    0.00
03:13:51 PM    4   13.06    0.00   32.09    0.00    0.00    0.00    0.00    0.00    0.00   54.84
03:13:51 PM    5   12.39    0.00   27.82    0.00    0.00    0.00    0.00    0.00    0.00   59.80
03:13:51 PM    6   15.04    0.00   29.85    0.00    0.00    0.00    0.00    0.00    0.00   55.11
03:13:51 PM    7    7.76    0.00   15.41    0.00    0.00   37.39    0.00    0.00    0.00   39.44
03:13:51 PM    8   15.04    0.00   41.56    0.11    0.00    0.00    0.00    0.00    0.00   43.28
03:13:51 PM    9   15.13    0.00   36.29    0.00    0.00    0.00    0.00    0.00    0.00   48.58
03:13:51 PM   10   14.17    0.00   31.92    0.00    0.00    0.11    0.00    0.00    0.00   53.79
03:13:51 PM   11   12.33    0.00   28.22    0.11    0.00    0.00    0.00    0.00    0.00   59.33
03:13:51 PM   12   10.73    0.00   26.78    0.00    0.00   53.45    0.00    0.00    0.00    9.03
03:13:51 PM   13   11.53    0.00   27.43    0.00    0.00   51.97    0.00    0.00    0.00    9.07
03:13:51 PM   14   20.64    0.00   45.43    0.00    0.00    0.00    0.00    0.00    0.00   33.93
03:13:51 PM   15   11.44    0.00   27.70    0.11    0.00   51.12    0.00    0.00    0.00    9.63

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   16.82    0.00   34.40    0.03    0.00   19.77    0.00    0.00    0.00   28.99
Average:       0   26.40    0.00   45.00    0.00    0.00   28.60    0.00    0.00    0.00    0.00
Average:       1   26.76    0.00   45.12    0.00    0.00   28.11    0.00    0.00    0.00    0.00
Average:       2   27.50    0.00   45.10    0.00    0.00   27.40    0.00    0.00    0.00    0.00
Average:       3   27.04    0.00   44.98    0.00    0.00   27.99    0.00    0.00    0.00    0.00
Average:       4   12.56    0.00   31.74    0.00    0.00    0.00    0.00    0.00    0.00   55.69
Average:       5   12.48    0.00   26.75    0.11    0.00    0.06    0.00    0.00    0.00   60.60
Average:       6   14.26    0.00   29.31    0.00    0.00    0.00    0.00    0.00    0.00   56.43
Average:       7    8.00    0.00   16.53    0.05    0.00   36.98    0.00    0.00    0.00   38.43
Average:       8   15.31    0.00   40.83    0.06    0.00    0.00    0.00    0.00    0.00   43.81
Average:       9   14.85    0.00   36.39    0.00    0.00    0.00    0.00    0.00    0.00   48.75
Average:      10   13.85    0.00   31.73    0.00    0.00    0.06    0.00    0.00    0.00   54.36
Average:      11   12.19    0.00   27.66    0.11    0.00    0.06    0.00    0.00    0.00   59.99
Average:      12   10.94    0.00   26.89    0.00    0.00   52.98    0.00    0.00    0.00    9.19
Average:      13   11.53    0.00   27.66    0.00    0.00   51.47    0.00    0.00    0.00    9.34
Average:      14   20.52    0.00   44.83    0.06    0.00    0.00    0.00    0.00    0.00   34.59
Average:      15   11.53    0.00   27.42    0.05    0.00   51.06    0.00    0.00    0.00    9.94
