Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/10/2025 	_x86_64_	(16 CPU)

03:00:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:20 PM  all   24.19    0.01   33.70    0.01    0.00   19.47    0.00    0.00    0.00   22.63
03:00:20 PM    0   27.70    0.00   44.40    0.00    0.00   27.90    0.00    0.00    0.00    0.00
03:00:20 PM    1   26.43    0.00   44.64    0.00    0.00   28.93    0.00    0.00    0.00    0.00
03:00:20 PM    2   26.67    0.00   44.26    0.00    0.00   28.97    0.00    0.00    0.00    0.10
03:00:20 PM    3   27.17    0.00   45.05    0.00    0.00   27.77    0.00    0.00    0.00    0.00
03:00:20 PM    4   75.64    0.00    7.02    0.00    0.00    0.00    0.00    0.00    0.00   17.34
03:00:20 PM    5   37.92    0.00   18.26    0.00    0.00    0.00    0.00    0.00    0.00   43.82
03:00:20 PM    6   15.74    0.00   32.71    0.00    0.00    0.00    0.00    0.00    0.00   51.55
03:00:20 PM    7    9.52    0.00   20.21    0.00    0.00   38.18    0.00    0.00    0.00   32.09
03:00:20 PM    8   20.39    0.12   42.63    0.00    0.00    0.00    0.00    0.00    0.00   36.87
03:00:20 PM    9   19.29    0.00   39.50    0.11    0.00    0.00    0.00    0.00    0.00   41.10
03:00:20 PM   10   18.19    0.00   36.50    0.00    0.00    0.00    0.00    0.00    0.00   45.31
03:00:20 PM   11   16.46    0.00   32.92    0.00    0.00    0.11    0.00    0.00    0.00   50.50
03:00:20 PM   12   13.07    0.00   29.08    0.00    0.00   50.68    0.00    0.00    0.00    7.17
03:00:20 PM   13   13.35    0.00   29.56    0.00    0.00   49.36    0.00    0.00    0.00    7.73
03:00:20 PM   14   22.29    0.00   43.29    0.00    0.00    0.00    0.00    0.00    0.00   34.42
03:00:20 PM   15   13.42    0.00   29.14    0.00    0.00   49.69    0.00    0.00    0.00    7.76

03:00:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:30 PM  all   22.21    0.00   35.65    0.03    0.00   19.53    0.00    0.00    0.00   22.58
03:00:30 PM    0   26.70    0.00   46.10    0.00    0.00   27.20    0.00    0.00    0.00    0.00
03:00:30 PM    1   26.15    0.00   45.21    0.00    0.00   28.64    0.00    0.00    0.00    0.00
03:00:30 PM    2   26.90    0.00   44.60    0.00    0.00   28.50    0.00    0.00    0.00    0.00
03:00:30 PM    3   27.53    0.00   45.75    0.00    0.00   26.73    0.00    0.00    0.00    0.00
03:00:30 PM    4   59.94    0.00   16.68    0.00    0.00    0.00    0.00    0.00    0.00   23.38
03:00:30 PM    5   13.64    0.00   25.08    0.00    0.00    0.00    0.00    0.00    0.00   61.28
03:00:30 PM    6   17.86    0.00   33.08    0.00    0.00    0.00    0.00    0.00    0.00   49.06
03:00:30 PM    7   10.57    0.00   21.99    0.21    0.00   38.74    0.00    0.00    0.00   28.50
03:00:30 PM    8   21.87    0.00   43.74    0.00    0.00    0.00    0.00    0.00    0.00   34.39
03:00:30 PM    9   21.02    0.00   40.53    0.00    0.00    0.00    0.00    0.00    0.00   38.45
03:00:30 PM   10   18.99    0.00   38.10    0.11    0.00    0.00    0.00    0.00    0.00   42.79
03:00:30 PM   11   18.58    0.00   34.68    0.11    0.00    0.00    0.00    0.00    0.00   46.62
03:00:30 PM   12   12.98    0.00   29.53    0.00    0.00   51.10    0.00    0.00    0.00    6.39
03:00:30 PM   13   13.81    0.00   29.29    0.00    0.00   50.10    0.00    0.00    0.00    6.80
03:00:30 PM   14   23.19    0.00   45.58    0.00    0.00    0.00    0.00    0.00    0.00   31.23
03:00:30 PM   15   13.94    0.00   29.77    0.00    0.00   49.37    0.00    0.00    0.00    6.92

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   23.20    0.00   34.67    0.02    0.00   19.50    0.00    0.00    0.00   22.61
Average:       0   27.20    0.00   45.25    0.00    0.00   27.55    0.00    0.00    0.00    0.00
Average:       1   26.29    0.00   44.93    0.00    0.00   28.79    0.00    0.00    0.00    0.00
Average:       2   26.79    0.00   44.43    0.00    0.00   28.74    0.00    0.00    0.00    0.05
Average:       3   27.35    0.00   45.40    0.00    0.00   27.25    0.00    0.00    0.00    0.00
Average:       4   67.91    0.00   11.78    0.00    0.00    0.00    0.00    0.00    0.00   20.31
Average:       5   25.92    0.00   21.63    0.00    0.00    0.00    0.00    0.00    0.00   52.45
Average:       6   16.80    0.00   32.89    0.00    0.00    0.00    0.00    0.00    0.00   50.30
Average:       7   10.04    0.00   21.10    0.11    0.00   38.46    0.00    0.00    0.00   30.29
Average:       8   21.13    0.06   43.18    0.00    0.00    0.00    0.00    0.00    0.00   35.64
Average:       9   20.15    0.00   40.01    0.06    0.00    0.00    0.00    0.00    0.00   39.78
Average:      10   18.59    0.00   37.29    0.06    0.00    0.00    0.00    0.00    0.00   44.07
Average:      11   17.52    0.00   33.80    0.06    0.00    0.06    0.00    0.00    0.00   48.57
Average:      12   13.03    0.00   29.31    0.00    0.00   50.89    0.00    0.00    0.00    6.78
Average:      13   13.58    0.00   29.42    0.00    0.00   49.74    0.00    0.00    0.00    7.26
Average:      14   22.74    0.00   44.44    0.00    0.00    0.00    0.00    0.00    0.00   32.81
Average:      15   13.68    0.00   29.45    0.00    0.00   49.53    0.00    0.00    0.00    7.34
