Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/10/2025 	_x86_64_	(16 CPU)

04:26:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:26:58 PM  all   23.60    0.01   32.90    0.03    0.00   19.40    0.00    0.00    0.00   24.06
04:26:58 PM    0   26.70    0.00   43.00    0.00    0.00   30.30    0.00    0.00    0.00    0.00
04:26:58 PM    1   26.43    0.00   43.44    0.00    0.00   30.13    0.00    0.00    0.00    0.00
04:26:58 PM    2   25.73    0.00   44.64    0.00    0.00   29.63    0.00    0.00    0.00    0.00
04:26:58 PM    3   25.10    0.00   45.00    0.00    0.00   29.90    0.00    0.00    0.00    0.00
04:26:58 PM    4   74.49    0.00    7.20    0.00    0.00    0.00    0.00    0.00    0.00   18.31
04:26:58 PM    5   36.52    0.00   16.54    0.11    0.00    0.00    0.00    0.00    0.00   46.83
04:26:58 PM    6   18.14    0.11   28.09    0.11    0.00    0.00    0.00    0.00    0.00   53.55
04:26:58 PM    7    6.93    0.00   14.92    0.00    0.00   36.66    0.00    0.00    0.00   41.49
04:26:58 PM    8   19.81    0.00   41.83    0.00    0.00    0.00    0.00    0.00    0.00   38.35
04:26:58 PM    9   18.84    0.00   39.16    0.00    0.00    0.00    0.00    0.00    0.00   42.00
04:26:58 PM   10   17.69    0.11   36.85    0.00    0.00    0.00    0.00    0.00    0.00   45.35
04:26:58 PM   11   12.18    0.00   26.89    0.00    0.00   47.90    0.00    0.00    0.00   13.03
04:26:58 PM   12   12.73    0.00   28.84    0.00    0.00   48.67    0.00    0.00    0.00    9.76
04:26:58 PM   13   19.98    0.00   42.26    0.12    0.00    0.00    0.00    0.00    0.00   37.64
04:26:58 PM   14   20.14    0.00   40.27    0.11    0.00    0.00    0.00    0.00    0.00   39.47
04:26:58 PM   15   12.76    0.00   28.27    0.00    0.00   46.62    0.00    0.00    0.00   12.34

04:26:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:27:08 PM  all   21.07    0.00   35.25    0.03    0.00   19.64    0.00    0.00    0.00   24.02
04:27:08 PM    0   26.23    0.00   44.44    0.00    0.00   29.33    0.00    0.00    0.00    0.00
04:27:08 PM    1   26.73    0.00   44.44    0.00    0.00   28.83    0.00    0.00    0.00    0.00
04:27:08 PM    2   26.37    0.00   44.26    0.00    0.00   29.37    0.00    0.00    0.00    0.00
04:27:08 PM    3   25.70    0.00   44.90    0.00    0.00   29.40    0.00    0.00    0.00    0.00
04:27:08 PM    4   42.36    0.00   21.13    0.11    0.00    0.00    0.00    0.00    0.00   36.40
04:27:08 PM    5   17.78    0.00   21.84    0.00    0.00    0.11    0.00    0.00    0.00   60.26
04:27:08 PM    6   16.80    0.00   28.44    0.22    0.00    0.00    0.00    0.00    0.00   54.54
04:27:08 PM    7    8.35    0.00   14.48    0.11    0.00   38.27    0.00    0.00    0.00   38.79
04:27:08 PM    8   22.18    0.00   44.25    0.00    0.00    0.00    0.00    0.00    0.00   33.57
04:27:08 PM    9   21.31    0.00   41.59    0.00    0.00    0.00    0.00    0.00    0.00   37.10
04:27:08 PM   10   19.70    0.00   39.63    0.00    0.00    0.00    0.00    0.00    0.00   40.67
04:27:08 PM   11   13.07    0.00   28.13    0.00    0.00   48.05    0.00    0.00    0.00   10.75
04:27:08 PM   12   13.47    0.00   29.65    0.00    0.00   49.37    0.00    0.00    0.00    7.52
04:27:08 PM   13   22.85    0.00   44.32    0.00    0.00    0.00    0.00    0.00    0.00   32.83
04:27:08 PM   14   20.72    0.00   42.72    0.00    0.00    0.00    0.00    0.00    0.00   36.55
04:27:08 PM   15   12.82    0.00   29.73    0.00    0.00   47.79    0.00    0.00    0.00    9.66

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   22.34    0.01   34.07    0.03    0.00   19.52    0.00    0.00    0.00   24.04
Average:       0   26.46    0.00   43.72    0.00    0.00   29.81    0.00    0.00    0.00    0.00
Average:       1   26.58    0.00   43.94    0.00    0.00   29.48    0.00    0.00    0.00    0.00
Average:       2   26.05    0.00   44.45    0.00    0.00   29.50    0.00    0.00    0.00    0.00
Average:       3   25.40    0.00   44.95    0.00    0.00   29.65    0.00    0.00    0.00    0.00
Average:       4   58.84    0.00   13.98    0.05    0.00    0.00    0.00    0.00    0.00   27.12
Average:       5   27.25    0.00   19.16    0.05    0.00    0.05    0.00    0.00    0.00   53.47
Average:       6   17.48    0.06   28.26    0.17    0.00    0.00    0.00    0.00    0.00   54.04
Average:       7    7.64    0.00   14.70    0.05    0.00   37.46    0.00    0.00    0.00   40.15
Average:       8   21.00    0.00   43.04    0.00    0.00    0.00    0.00    0.00    0.00   35.96
Average:       9   20.07    0.00   40.37    0.00    0.00    0.00    0.00    0.00    0.00   39.57
Average:      10   18.69    0.06   38.23    0.00    0.00    0.00    0.00    0.00    0.00   43.03
Average:      11   12.62    0.00   27.51    0.00    0.00   47.97    0.00    0.00    0.00   11.89
Average:      12   13.10    0.00   29.25    0.00    0.00   49.03    0.00    0.00    0.00    8.63
Average:      13   21.41    0.00   43.29    0.06    0.00    0.00    0.00    0.00    0.00   35.24
Average:      14   20.43    0.00   41.49    0.06    0.00    0.00    0.00    0.00    0.00   38.03
Average:      15   12.79    0.00   29.00    0.00    0.00   47.21    0.00    0.00    0.00   11.00
