Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/11/2025 	_x86_64_	(16 CPU)

11:38:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:38:21 PM  all   16.24    0.00   33.07    0.01    0.00   19.39    0.00    0.00    0.00   31.29
11:38:21 PM    0   26.33    0.00   43.94    0.00    0.00   29.73    0.00    0.00    0.00    0.00
11:38:21 PM    1   25.90    0.00   44.60    0.00    0.00   29.50    0.00    0.00    0.00    0.00
11:38:21 PM    2   26.13    0.00   45.55    0.00    0.00   28.33    0.00    0.00    0.00    0.00
11:38:21 PM    3   26.90    0.00   44.80    0.00    0.00   28.30    0.00    0.00    0.00    0.00
11:38:21 PM    4   12.35    0.00   28.00    0.00    0.00    0.00    0.00    0.00    0.00   59.65
11:38:21 PM    5    8.54    0.00   16.67    0.00    0.00   37.87    0.00    0.00    0.00   36.92
11:38:21 PM    6   10.49    0.00   23.84    0.11    0.00    0.00    0.00    0.00    0.00   65.56
11:38:21 PM    7   11.68    0.00   15.43    0.00    0.00    0.00    0.00    0.00    0.00   72.88
11:38:21 PM    8    9.64    0.00   27.75    0.00    0.00   46.93    0.00    0.00    0.00   15.68
11:38:21 PM    9   16.04    0.00   37.69    0.00    0.00    0.00    0.00    0.00    0.00   46.28
11:38:21 PM   10   14.69    0.00   34.40    0.00    0.00    0.00    0.00    0.00    0.00   50.91
11:38:21 PM   11   13.69    0.00   31.22    0.00    0.00    0.00    0.00    0.00    0.00   55.09
11:38:21 PM   12   17.82    0.00   40.46    0.00    0.00    0.00    0.00    0.00    0.00   41.72
11:38:21 PM   13   10.65    0.00   25.67    0.00    0.00   49.84    0.00    0.00    0.00   13.84
11:38:21 PM   14    9.94    0.00   27.80    0.00    0.00   48.52    0.00    0.00    0.00   13.74
11:38:21 PM   15   16.18    0.00   39.31    0.00    0.00    0.00    0.00    0.00    0.00   44.51

11:38:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:38:31 PM  all   16.90    0.00   33.14    0.03    0.00   19.27    0.00    0.00    0.00   30.65
11:38:31 PM    0   26.17    0.00   44.86    0.00    0.00   28.97    0.00    0.00    0.00    0.00
11:38:31 PM    1   26.13    0.00   44.54    0.00    0.00   29.33    0.00    0.00    0.00    0.00
11:38:31 PM    2   26.67    0.00   44.76    0.00    0.00   28.57    0.00    0.00    0.00    0.00
11:38:31 PM    3   26.00    0.00   45.60    0.00    0.00   28.40    0.00    0.00    0.00    0.00
11:38:31 PM    4   14.93    0.00   26.23    0.11    0.00    0.00    0.00    0.00    0.00   58.73
11:38:31 PM    5    9.87    0.00   16.77    0.00    0.00   37.79    0.00    0.00    0.00   35.56
11:38:31 PM    6   13.65    0.00   24.13    0.00    0.00    0.00    0.00    0.00    0.00   62.23
11:38:31 PM    7   12.83    0.00   14.42    0.21    0.00    0.21    0.00    0.00    0.00   72.32
11:38:31 PM    8    9.23    0.00   27.78    0.00    0.00   47.61    0.00    0.00    0.00   15.38
11:38:31 PM    9   16.34    0.00   37.97    0.00    0.00    0.00    0.00    0.00    0.00   45.68
11:38:31 PM   10   14.07    0.00   35.58    0.11    0.00    0.00    0.00    0.00    0.00   50.23
11:38:31 PM   11   14.38    0.00   31.91    0.00    0.00    0.00    0.00    0.00    0.00   53.71
11:38:31 PM   12   17.96    0.00   40.67    0.12    0.00    0.00    0.00    0.00    0.00   41.25
11:38:31 PM   13   10.93    0.00   27.49    0.00    0.00   48.20    0.00    0.00    0.00   13.38
11:38:31 PM   14   10.92    0.00   26.83    0.00    0.00   48.78    0.00    0.00    0.00   13.47
11:38:31 PM   15   17.62    0.00   38.90    0.00    0.00    0.00    0.00    0.00    0.00   43.48

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   16.57    0.00   33.11    0.02    0.00   19.33    0.00    0.00    0.00   30.97
Average:       0   26.25    0.00   44.40    0.00    0.00   29.35    0.00    0.00    0.00    0.00
Average:       1   26.01    0.00   44.57    0.00    0.00   29.41    0.00    0.00    0.00    0.00
Average:       2   26.40    0.00   45.15    0.00    0.00   28.45    0.00    0.00    0.00    0.00
Average:       3   26.45    0.00   45.20    0.00    0.00   28.35    0.00    0.00    0.00    0.00
Average:       4   13.64    0.00   27.12    0.06    0.00    0.00    0.00    0.00    0.00   59.19
Average:       5    9.21    0.00   16.72    0.00    0.00   37.83    0.00    0.00    0.00   36.24
Average:       6   12.07    0.00   23.98    0.05    0.00    0.00    0.00    0.00    0.00   63.89
Average:       7   12.26    0.00   14.93    0.11    0.00    0.11    0.00    0.00    0.00   72.60
Average:       8    9.43    0.00   27.77    0.00    0.00   47.27    0.00    0.00    0.00   15.53
Average:       9   16.19    0.00   37.83    0.00    0.00    0.00    0.00    0.00    0.00   45.98
Average:      10   14.38    0.00   34.99    0.06    0.00    0.00    0.00    0.00    0.00   50.57
Average:      11   14.04    0.00   31.57    0.00    0.00    0.00    0.00    0.00    0.00   54.40
Average:      12   17.89    0.00   40.57    0.06    0.00    0.00    0.00    0.00    0.00   41.49
Average:      13   10.79    0.00   26.58    0.00    0.00   49.02    0.00    0.00    0.00   13.61
Average:      14   10.43    0.00   27.32    0.00    0.00   48.65    0.00    0.00    0.00   13.61
Average:      15   16.91    0.00   39.10    0.00    0.00    0.00    0.00    0.00    0.00   43.99
