Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/10/2025 	_x86_64_	(16 CPU)

03:20:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:42 PM  all   16.35    0.02   32.42    0.01    0.00   18.47    0.00    0.00    0.00   32.73
03:20:42 PM    0   26.80    0.00   43.80    0.00    0.00   29.40    0.00    0.00    0.00    0.00
03:20:42 PM    1   26.60    0.00   44.50    0.00    0.00   28.90    0.00    0.00    0.00    0.00
03:20:42 PM    2   26.70    0.00   45.10    0.00    0.00   28.20    0.00    0.00    0.00    0.00
03:20:42 PM    3   26.70    0.00   45.60    0.00    0.00   27.70    0.00    0.00    0.00    0.00
03:20:42 PM    4   10.18    0.00   26.15    0.00    0.00   13.89    0.00    0.00    0.00   49.78
03:20:42 PM    5    8.97    0.11   18.27    0.00    0.00    0.11    0.00    0.00    0.00   72.54
03:20:42 PM    6   13.77    0.00   29.19    0.00    0.00    0.00    0.00    0.00    0.00   57.05
03:20:42 PM    7    6.15    0.00   14.29    0.00    0.00   37.75    0.00    0.00    0.00   41.81
03:20:42 PM    8   16.63    0.00   36.67    0.00    0.00    0.00    0.00    0.00    0.00   46.70
03:20:42 PM    9   15.14    0.00   32.96    0.11    0.00    0.00    0.00    0.00    0.00   51.78
03:20:42 PM   10   13.29    0.11   28.79    0.00    0.00    0.00    0.00    0.00    0.00   57.81
03:20:42 PM   11   11.75    0.11   24.59    0.00    0.00    0.11    0.00    0.00    0.00   63.45
03:20:42 PM   12   11.45    0.00   27.68    0.00    0.00   48.67    0.00    0.00    0.00   12.20
03:20:42 PM   13   19.61    0.00   41.64    0.00    0.00    0.00    0.00    0.00    0.00   38.75
03:20:42 PM   14   18.24    0.00   39.95    0.12    0.00    0.00    0.00    0.00    0.00   41.69
03:20:42 PM   15    7.36    0.00   18.30    0.00    0.00   68.61    0.00    0.00    0.00    5.73

03:20:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:20:52 PM  all   17.07    0.00   33.37    0.03    0.00   19.04    0.00    0.00    0.00   30.50
03:20:52 PM    0   26.60    0.00   44.90    0.00    0.00   28.50    0.00    0.00    0.00    0.00
03:20:52 PM    1   27.40    0.00   44.50    0.00    0.00   28.10    0.00    0.00    0.00    0.00
03:20:52 PM    2   27.43    0.00   44.44    0.00    0.00   28.13    0.00    0.00    0.00    0.00
03:20:52 PM    3   26.70    0.00   45.00    0.00    0.00   28.30    0.00    0.00    0.00    0.00
03:20:52 PM    4    9.55    0.00   23.16    0.11    0.00   23.38    0.00    0.00    0.00   43.80
03:20:52 PM    5    9.27    0.00   20.28    0.00    0.00    0.00    0.00    0.00    0.00   70.45
03:20:52 PM    6   13.52    0.00   27.15    0.00    0.00    0.00    0.00    0.00    0.00   59.33
03:20:52 PM    7    6.88    0.00   13.54    0.00    0.00   39.05    0.00    0.00    0.00   40.53
03:20:52 PM    8   17.41    0.00   39.63    0.11    0.00    0.00    0.00    0.00    0.00   42.84
03:20:52 PM    9   13.97    0.00   32.15    0.00    0.00   19.73    0.00    0.00    0.00   34.15
03:20:52 PM   10   16.15    0.00   34.24    0.11    0.00    0.00    0.00    0.00    0.00   49.49
03:20:52 PM   11   14.88    0.00   31.68    0.00    0.00    0.00    0.00    0.00    0.00   53.44
03:20:52 PM   12   11.11    0.00   25.93    0.00    0.00   50.48    0.00    0.00    0.00   12.49
03:20:52 PM   13   19.46    0.00   39.39    0.12    0.00    0.00    0.00    0.00    0.00   41.03
03:20:52 PM   14   17.97    0.00   38.71    0.00    0.00    0.00    0.00    0.00    0.00   43.32
03:20:52 PM   15   11.67    0.00   26.77    0.00    0.00   48.39    0.00    0.00    0.00   13.17

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   16.71    0.01   32.89    0.02    0.00   18.75    0.00    0.00    0.00   31.62
Average:       0   26.70    0.00   44.35    0.00    0.00   28.95    0.00    0.00    0.00    0.00
Average:       1   27.00    0.00   44.50    0.00    0.00   28.50    0.00    0.00    0.00    0.00
Average:       2   27.06    0.00   44.77    0.00    0.00   28.16    0.00    0.00    0.00    0.00
Average:       3   26.70    0.00   45.30    0.00    0.00   28.00    0.00    0.00    0.00    0.00
Average:       4    9.86    0.00   24.66    0.05    0.00   18.63    0.00    0.00    0.00   46.79
Average:       5    9.12    0.05   19.27    0.00    0.00    0.05    0.00    0.00    0.00   71.51
Average:       6   13.64    0.00   28.18    0.00    0.00    0.00    0.00    0.00    0.00   58.18
Average:       7    6.51    0.00   13.92    0.00    0.00   38.39    0.00    0.00    0.00   41.18
Average:       8   17.02    0.00   38.15    0.06    0.00    0.00    0.00    0.00    0.00   44.77
Average:       9   14.56    0.00   32.56    0.06    0.00    9.89    0.00    0.00    0.00   42.94
Average:      10   14.70    0.06   31.48    0.06    0.00    0.00    0.00    0.00    0.00   53.70
Average:      11   13.29    0.06   28.09    0.00    0.00    0.06    0.00    0.00    0.00   58.51
Average:      12   11.28    0.00   26.80    0.00    0.00   49.58    0.00    0.00    0.00   12.34
Average:      13   19.53    0.00   40.52    0.06    0.00    0.00    0.00    0.00    0.00   39.88
Average:      14   18.11    0.00   39.33    0.06    0.00    0.00    0.00    0.00    0.00   42.50
Average:      15    9.47    0.00   22.44    0.00    0.00   58.73    0.00    0.00    0.00    9.36
