Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/10/2025 	_x86_64_	(16 CPU)

06:01:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:01:59 PM  all   14.86    0.00   29.80    0.02    0.00   20.07    0.00    0.00    0.00   35.25
06:01:59 PM    0   23.60    0.00   40.00    0.00    0.00   36.40    0.00    0.00    0.00    0.00
06:01:59 PM    1   23.78    0.00   39.36    0.00    0.00   36.76    0.00    0.00    0.00    0.10
06:01:59 PM    2   24.38    0.00   39.86    0.00    0.00   35.76    0.00    0.00    0.00    0.00
06:01:59 PM    3   23.98    0.00   39.26    0.00    0.00   36.76    0.00    0.00    0.00    0.00
06:01:59 PM    4    8.76    0.00   21.95    0.00    0.00    0.11    0.00    0.00    0.00   69.19
06:01:59 PM    5   12.47    0.00   21.40    0.22    0.00    0.11    0.00    0.00    0.00   65.81
06:01:59 PM    6   11.06    0.00   21.69    0.00    0.00    0.00    0.00    0.00    0.00   67.25
06:01:59 PM    7    7.37    0.00   12.74    0.00    0.00   31.89    0.00    0.00    0.00   48.00
06:01:59 PM    8   14.53    0.00   36.37    0.11    0.00    0.00    0.00    0.00    0.00   48.99
06:01:59 PM    9   13.90    0.00   32.43    0.00    0.00    0.00    0.00    0.00    0.00   53.67
06:01:59 PM   10   12.81    0.00   30.62    0.00    0.00    0.00    0.00    0.00    0.00   56.57
06:01:59 PM   11    8.67    0.00   22.41    0.00    0.00   42.07    0.00    0.00    0.00   26.85
06:01:59 PM   12    9.81    0.00   24.52    0.00    0.00   45.84    0.00    0.00    0.00   19.83
06:01:59 PM   13   15.25    0.00   34.98    0.00    0.00    0.00    0.00    0.00    0.00   49.77
06:01:59 PM   14   15.09    0.00   33.94    0.00    0.00    0.00    0.00    0.00    0.00   50.97
06:01:59 PM   15    9.67    0.00   23.80    0.00    0.00   43.78    0.00    0.00    0.00   22.74

06:01:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:02:09 PM  all   15.02    0.00   30.08    0.02    0.00   20.02    0.00    0.00    0.00   34.86
06:02:09 PM    0   24.42    0.00   39.84    0.00    0.00   35.74    0.00    0.00    0.00    0.00
06:02:09 PM    1   23.90    0.00   39.60    0.00    0.00   36.50    0.00    0.00    0.00    0.00
06:02:09 PM    2   23.50    0.00   41.20    0.00    0.00   35.30    0.00    0.00    0.00    0.00
06:02:09 PM    3   23.52    0.00   40.54    0.00    0.00   35.94    0.00    0.00    0.00    0.00
06:02:09 PM    4    8.70    0.00   23.26    0.11    0.00    0.00    0.00    0.00    0.00   67.93
06:02:09 PM    5   12.57    0.00   19.28    0.00    0.00    0.00    0.00    0.00    0.00   68.15
06:02:09 PM    6   12.13    0.00   22.95    0.11    0.00    0.00    0.00    0.00    0.00   64.81
06:02:09 PM    7    6.46    0.00   12.61    0.00    0.00   32.10    0.00    0.00    0.00   48.83
06:02:09 PM    8   14.48    0.00   36.60    0.00    0.00    0.00    0.00    0.00    0.00   48.92
06:02:09 PM    9   14.04    0.00   33.07    0.11    0.00    0.00    0.00    0.00    0.00   52.77
06:02:09 PM   10   13.60    0.00   30.11    0.00    0.00    0.00    0.00    0.00    0.00   56.29
06:02:09 PM   11    8.38    0.00   22.69    0.00    0.00   42.63    0.00    0.00    0.00   26.30
06:02:09 PM   12   10.40    0.00   23.79    0.00    0.00   46.20    0.00    0.00    0.00   19.61
06:02:09 PM   13   15.66    0.00   35.66    0.00    0.00    0.00    0.00    0.00    0.00   48.69
06:02:09 PM   14   15.49    0.00   35.31    0.00    0.00    0.00    0.00    0.00    0.00   49.20
06:02:09 PM   15   10.44    0.00   23.00    0.00    0.00   44.41    0.00    0.00    0.00   22.15

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   14.94    0.00   29.94    0.02    0.00   20.05    0.00    0.00    0.00   35.06
Average:       0   24.01    0.00   39.92    0.00    0.00   36.07    0.00    0.00    0.00    0.00
Average:       1   23.84    0.00   39.48    0.00    0.00   36.63    0.00    0.00    0.00    0.05
Average:       2   23.94    0.00   40.53    0.00    0.00   35.53    0.00    0.00    0.00    0.00
Average:       3   23.75    0.00   39.90    0.00    0.00   36.35    0.00    0.00    0.00    0.00
Average:       4    8.73    0.00   22.60    0.05    0.00    0.05    0.00    0.00    0.00   68.56
Average:       5   12.52    0.00   20.35    0.11    0.00    0.05    0.00    0.00    0.00   66.97
Average:       6   11.60    0.00   22.32    0.05    0.00    0.00    0.00    0.00    0.00   66.03
Average:       7    6.92    0.00   12.67    0.00    0.00   32.00    0.00    0.00    0.00   48.42
Average:       8   14.50    0.00   36.49    0.06    0.00    0.00    0.00    0.00    0.00   48.95
Average:       9   13.97    0.00   32.75    0.06    0.00    0.00    0.00    0.00    0.00   53.22
Average:      10   13.20    0.00   30.37    0.00    0.00    0.00    0.00    0.00    0.00   56.43
Average:      11    8.52    0.00   22.55    0.00    0.00   42.35    0.00    0.00    0.00   26.57
Average:      12   10.10    0.00   24.16    0.00    0.00   46.02    0.00    0.00    0.00   19.72
Average:      13   15.46    0.00   35.32    0.00    0.00    0.00    0.00    0.00    0.00   49.23
Average:      14   15.29    0.00   34.63    0.00    0.00    0.00    0.00    0.00    0.00   50.09
Average:      15   10.05    0.00   23.40    0.00    0.00   44.10    0.00    0.00    0.00   22.45
