Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/11/2025 	_x86_64_	(16 CPU)

11:36:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:37:02 PM  all   16.97    0.00   33.04    0.05    0.00   19.36    0.00    0.00    0.00   30.58
11:37:02 PM    0   26.20    0.00   44.50    0.00    0.00   29.30    0.00    0.00    0.00    0.00
11:37:02 PM    1   26.20    0.00   44.20    0.00    0.00   29.60    0.00    0.00    0.00    0.00
11:37:02 PM    2   26.20    0.00   44.30    0.00    0.00   29.50    0.00    0.00    0.00    0.00
11:37:02 PM    3   26.30    0.00   44.50    0.00    0.00   29.10    0.00    0.00    0.00    0.10
11:37:02 PM    4   14.44    0.00   27.68    0.22    0.00    0.00    0.00    0.00    0.00   57.66
11:37:02 PM    5    7.52    0.00   16.60    0.00    0.00   36.33    0.00    0.00    0.00   39.56
11:37:02 PM    6   12.83    0.00   24.02    0.00    0.00    0.00    0.00    0.00    0.00   63.15
11:37:02 PM    7   17.53    0.00   18.49    0.54    0.00    0.11    0.00    0.00    0.00   63.33
11:37:02 PM    8    9.12    0.00   26.94    0.00    0.00   48.36    0.00    0.00    0.00   15.59
11:37:02 PM    9   16.38    0.00   37.77    0.00    0.00    0.00    0.00    0.00    0.00   45.85
11:37:02 PM   10   15.20    0.00   34.57    0.00    0.00    0.00    0.00    0.00    0.00   50.23
11:37:02 PM   11   14.21    0.00   31.77    0.00    0.00    0.00    0.00    0.00    0.00   54.03
11:37:02 PM   12   17.55    0.00   40.37    0.00    0.00    0.00    0.00    0.00    0.00   42.09
11:37:02 PM   13   10.73    0.00   26.46    0.00    0.00   48.46    0.00    0.00    0.00   14.35
11:37:02 PM   14   10.65    0.00   26.48    0.00    0.00   48.63    0.00    0.00    0.00   14.24
11:37:02 PM   15   17.98    0.00   38.26    0.00    0.00    0.00    0.00    0.00    0.00   43.76

11:37:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:37:12 PM  all   16.79    0.00   32.65    0.01    0.00   18.96    0.00    0.00    0.00   31.58
11:37:12 PM    0   26.40    0.00   45.20    0.00    0.00   28.40    0.00    0.00    0.00    0.00
11:37:12 PM    1   26.50    0.00   45.60    0.00    0.00   27.90    0.00    0.00    0.00    0.00
11:37:12 PM    2   26.40    0.00   44.40    0.00    0.00   29.20    0.00    0.00    0.00    0.00
11:37:12 PM    3   26.80    0.00   44.60    0.00    0.00   28.60    0.00    0.00    0.00    0.00
11:37:12 PM    4   14.13    0.00   26.18    0.00    0.00    0.11    0.00    0.00    0.00   59.58
11:37:12 PM    5    7.98    0.00   15.76    0.00    0.00   35.92    0.00    0.00    0.00   40.34
11:37:12 PM    6   12.64    0.00   24.40    0.00    0.00    0.00    0.00    0.00    0.00   62.96
11:37:12 PM    7   14.24    0.00   16.61    0.00    0.00    0.00    0.00    0.00    0.00   69.15
11:37:12 PM    8    8.60    0.00   26.54    0.00    0.00   47.88    0.00    0.00    0.00   16.99
11:37:12 PM    9   16.97    0.00   35.42    0.11    0.00    0.00    0.00    0.00    0.00   47.49
11:37:12 PM   10   15.40    0.00   33.15    0.11    0.00    0.11    0.00    0.00    0.00   51.23
11:37:12 PM   11   13.63    0.00   29.84    0.00    0.00    0.00    0.00    0.00    0.00   56.53
11:37:12 PM   12   18.00    0.00   39.75    0.00    0.00    0.00    0.00    0.00    0.00   42.26
11:37:12 PM   13    9.95    0.00   27.30    0.00    0.00   47.72    0.00    0.00    0.00   15.03
11:37:12 PM   14   10.77    0.00   26.61    0.00    0.00   47.41    0.00    0.00    0.00   15.21
11:37:12 PM   15   17.64    0.00   38.60    0.00    0.00    0.00    0.00    0.00    0.00   43.76

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   16.88    0.00   32.85    0.03    0.00   19.16    0.00    0.00    0.00   31.08
Average:       0   26.30    0.00   44.85    0.00    0.00   28.85    0.00    0.00    0.00    0.00
Average:       1   26.35    0.00   44.90    0.00    0.00   28.75    0.00    0.00    0.00    0.00
Average:       2   26.30    0.00   44.35    0.00    0.00   29.35    0.00    0.00    0.00    0.00
Average:       3   26.55    0.00   44.55    0.00    0.00   28.85    0.00    0.00    0.00    0.05
Average:       4   14.29    0.00   26.93    0.11    0.00    0.05    0.00    0.00    0.00   58.62
Average:       5    7.75    0.00   16.18    0.00    0.00   36.13    0.00    0.00    0.00   39.95
Average:       6   12.73    0.00   24.21    0.00    0.00    0.00    0.00    0.00    0.00   63.06
Average:       7   15.89    0.00   17.56    0.27    0.00    0.05    0.00    0.00    0.00   66.24
Average:       8    8.86    0.00   26.74    0.00    0.00   48.12    0.00    0.00    0.00   16.29
Average:       9   16.68    0.00   36.60    0.06    0.00    0.00    0.00    0.00    0.00   46.67
Average:      10   15.30    0.00   33.86    0.06    0.00    0.06    0.00    0.00    0.00   50.73
Average:      11   13.92    0.00   30.81    0.00    0.00    0.00    0.00    0.00    0.00   55.27
Average:      12   17.77    0.00   40.06    0.00    0.00    0.00    0.00    0.00    0.00   42.17
Average:      13   10.34    0.00   26.88    0.00    0.00   48.09    0.00    0.00    0.00   14.69
Average:      14   10.71    0.00   26.54    0.00    0.00   48.02    0.00    0.00    0.00   14.72
Average:      15   17.81    0.00   38.43    0.00    0.00    0.00    0.00    0.00    0.00   43.76
