Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/12/2025 	_x86_64_	(16 CPU)

12:21:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:21:32 AM  all   24.49    0.00   31.98    0.03    0.00   20.64    0.00    0.00    0.00   22.86
12:21:32 AM    0   24.82    0.00   40.84    0.00    0.00   34.33    0.00    0.00    0.00    0.00
12:21:32 AM    1   23.90    0.00   41.20    0.00    0.00   34.90    0.00    0.00    0.00    0.00
12:21:32 AM    2   24.80    0.00   39.10    0.00    0.00   36.10    0.00    0.00    0.00    0.00
12:21:32 AM    3   23.92    0.00   39.94    0.00    0.00   36.14    0.00    0.00    0.00    0.00
12:21:32 AM    4   82.81    0.00   11.73    0.00    0.00    0.00    0.00    0.00    0.00    5.46
12:21:32 AM    5   10.74    0.00   19.79    0.00    0.00   39.26    0.00    0.00    0.00   30.21
12:21:32 AM    6   34.02    0.00   21.67    0.22    0.00    0.00    0.00    0.00    0.00   44.10
12:21:32 AM    7   18.89    0.00   22.15    0.22    0.00    0.11    0.00    0.00    0.00   58.63
12:21:32 AM    8   11.83    0.00   29.46    0.00    0.00   47.20    0.00    0.00    0.00   11.51
12:21:32 AM    9   20.96    0.00   39.41    0.00    0.00    0.00    0.00    0.00    0.00   39.64
12:21:32 AM   10   20.77    0.00   35.53    0.00    0.00    0.00    0.00    0.00    0.00   43.70
12:21:32 AM   11   20.99    0.00   34.20    0.00    0.00    0.00    0.00    0.00    0.00   44.81
12:21:32 AM   12   22.67    0.00   39.18    0.00    0.00    0.00    0.00    0.00    0.00   38.15
12:21:32 AM   13   12.58    0.00   29.07    0.00    0.00   46.72    0.00    0.00    0.00   11.63
12:21:32 AM   14   13.45    0.00   29.87    0.00    0.00   44.81    0.00    0.00    0.00   11.86
12:21:32 AM   15   20.90    0.00   39.04    0.00    0.00    0.00    0.00    0.00    0.00   40.07

12:21:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:21:42 AM  all   22.42    0.00   31.74    0.01    0.00   20.41    0.00    0.00    0.00   25.41
12:21:42 AM    0   25.65    0.00   40.62    0.00    0.00   33.73    0.00    0.00    0.00    0.00
12:21:42 AM    1   24.50    0.00   40.90    0.00    0.00   34.60    0.00    0.00    0.00    0.00
12:21:42 AM    2   24.40    0.00   40.10    0.00    0.00   35.50    0.00    0.00    0.00    0.00
12:21:42 AM    3   24.68    0.00   40.56    0.00    0.00   34.77    0.00    0.00    0.00    0.00
12:21:42 AM    4   58.57    0.00   14.09    0.11    0.00    0.00    0.00    0.00    0.00   27.23
12:21:42 AM    5   11.66    0.00   17.82    0.00    0.00   36.69    0.00    0.00    0.00   33.83
12:21:42 AM    6   17.78    0.00   24.33    0.00    0.00    0.00    0.00    0.00    0.00   57.89
12:21:42 AM    7   29.48    0.00   18.03    0.11    0.00    0.11    0.00    0.00    0.00   52.27
12:21:42 AM    8   11.50    0.00   26.79    0.00    0.00   47.68    0.00    0.00    0.00   14.03
12:21:42 AM    9   21.07    0.00   37.59    0.00    0.00    0.00    0.00    0.00    0.00   41.34
12:21:42 AM   10   19.44    0.00   34.92    0.00    0.00    0.00    0.00    0.00    0.00   45.65
12:21:42 AM   11   19.46    0.00   32.92    0.00    0.00    0.00    0.00    0.00    0.00   47.62
12:21:42 AM   12   21.53    0.00   40.44    0.00    0.00    0.00    0.00    0.00    0.00   38.03
12:21:42 AM   13   13.35    0.00   28.39    0.00    0.00   46.69    0.00    0.00    0.00   11.57
12:21:42 AM   14   13.73    0.00   29.57    0.00    0.00   44.88    0.00    0.00    0.00   11.83
12:21:42 AM   15   20.48    0.00   40.16    0.00    0.00    0.00    0.00    0.00    0.00   39.36

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   23.46    0.00   31.86    0.02    0.00   20.52    0.00    0.00    0.00   24.14
Average:       0   25.24    0.00   40.73    0.00    0.00   34.03    0.00    0.00    0.00    0.00
Average:       1   24.20    0.00   41.05    0.00    0.00   34.75    0.00    0.00    0.00    0.00
Average:       2   24.60    0.00   39.60    0.00    0.00   35.80    0.00    0.00    0.00    0.00
Average:       3   24.30    0.00   40.25    0.00    0.00   35.45    0.00    0.00    0.00    0.00
Average:       4   70.93    0.00   12.89    0.05    0.00    0.00    0.00    0.00    0.00   16.13
Average:       5   11.21    0.00   18.80    0.00    0.00   37.97    0.00    0.00    0.00   32.02
Average:       6   26.00    0.00   22.98    0.11    0.00    0.00    0.00    0.00    0.00   50.91
Average:       7   24.20    0.00   20.09    0.16    0.00    0.11    0.00    0.00    0.00   55.44
Average:       8   11.66    0.00   28.13    0.00    0.00   47.44    0.00    0.00    0.00   12.77
Average:       9   21.01    0.00   38.50    0.00    0.00    0.00    0.00    0.00    0.00   40.49
Average:      10   20.10    0.00   35.22    0.00    0.00    0.00    0.00    0.00    0.00   44.68
Average:      11   20.23    0.00   33.56    0.00    0.00    0.00    0.00    0.00    0.00   46.21
Average:      12   22.10    0.00   39.81    0.00    0.00    0.00    0.00    0.00    0.00   38.09
Average:      13   12.97    0.00   28.73    0.00    0.00   46.71    0.00    0.00    0.00   11.60
Average:      14   13.59    0.00   29.72    0.00    0.00   44.84    0.00    0.00    0.00   11.85
Average:      15   20.69    0.00   39.60    0.00    0.00    0.00    0.00    0.00    0.00   39.71
