Linux 6.11.0-26-generic (oleg-ananiev-Venus-Series) 	06/02/2025 	_x86_64_	(16 CPU)

11:12:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:12:46 AM  all   16.33    0.01   30.34    0.10    0.00   20.07    0.00    0.00    0.00   33.15
11:12:46 AM    0   24.72    0.00   40.24    0.00    0.00   35.04    0.00    0.00    0.00    0.00
11:12:46 AM    1   24.70    0.00   40.60    0.00    0.00   34.70    0.00    0.00    0.00    0.00
11:12:46 AM    2   25.00    0.00   40.50    0.00    0.00   34.50    0.00    0.00    0.00    0.00
11:12:46 AM    3   24.82    0.00   41.64    0.00    0.00   33.53    0.00    0.00    0.00    0.00
11:12:46 AM    4   11.74    0.00   23.70    0.00    0.00    0.00    0.00    0.00    0.00   64.57
11:12:46 AM    5    6.57    0.10   12.62    0.10    0.00   33.06    0.00    0.00    0.00   47.55
11:12:46 AM    6   12.11    0.00   20.86    0.32    0.00    0.00    0.00    0.00    0.00   66.70
11:12:46 AM    7   18.37    0.10   16.08    0.52    0.00    0.00    0.00    0.00    0.00   64.93
11:12:46 AM    8   15.44    0.00   36.13    0.11    0.00    0.00    0.00    0.00    0.00   48.32
11:12:46 AM    9    9.24    0.00   23.84    0.11    0.00   46.95    0.00    0.00    0.00   19.85
11:12:46 AM   10   15.09    0.00   32.52    0.11    0.00    0.00    0.00    0.00    0.00   52.28
11:12:46 AM   11   14.21    0.00   29.63    0.00    0.00    0.11    0.00    0.00    0.00   56.06
11:12:46 AM   12   18.09    0.00   39.59    0.11    0.00    0.00    0.00    0.00    0.00   42.21
11:12:46 AM   13   17.91    0.00   37.05    0.11    0.00    0.00    0.00    0.00    0.00   44.93
11:12:46 AM   14   10.33    0.00   24.66    0.11    0.00   47.42    0.00    0.00    0.00   17.49
11:12:46 AM   15   10.98    0.00   25.03    0.00    0.00   45.83    0.00    0.00    0.00   18.16

11:12:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:12:56 AM  all   16.50    0.01   30.44    0.06    0.00   20.02    0.00    0.00    0.00   32.98
11:12:56 AM    0   24.38    0.00   41.16    0.00    0.00   34.47    0.00    0.00    0.00    0.00
11:12:56 AM    1   25.93    0.00   40.24    0.00    0.00   33.83    0.00    0.00    0.00    0.00
11:12:56 AM    2   25.07    0.00   40.96    0.00    0.00   33.97    0.00    0.00    0.00    0.00
11:12:56 AM    3   25.47    0.00   42.06    0.00    0.00   32.47    0.00    0.00    0.00    0.00
11:12:56 AM    4   15.97    0.11   23.09    0.11    0.00    0.00    0.00    0.00    0.00   60.73
11:12:56 AM    5    7.31    0.00   12.96    0.10    0.00   33.86    0.00    0.00    0.00   45.77
11:12:56 AM    6   10.04    0.00   22.03    0.11    0.00    0.00    0.00    0.00    0.00   67.82
11:12:56 AM    7   17.02    0.00   13.51    0.21    0.00    0.00    0.00    0.00    0.00   69.26
11:12:56 AM    8   16.35    0.00   35.72    0.22    0.00    0.00    0.00    0.00    0.00   47.70
11:12:56 AM    9    9.12    0.00   23.90    0.00    0.00   47.48    0.00    0.00    0.00   19.50
11:12:56 AM   10   14.72    0.00   33.11    0.00    0.00    0.00    0.00    0.00    0.00   52.17
11:12:56 AM   11   13.96    0.00   30.00    0.11    0.00    0.00    0.00    0.00    0.00   55.93
11:12:56 AM   12   18.38    0.00   39.80    0.00    0.00    0.00    0.00    0.00    0.00   41.83
11:12:56 AM   13   17.39    0.00   37.79    0.11    0.00    0.00    0.00    0.00    0.00   44.70
11:12:56 AM   14   10.22    0.00   24.34    0.00    0.00   48.05    0.00    0.00    0.00   17.39
11:12:56 AM   15   10.67    0.00   25.13    0.00    0.00   46.36    0.00    0.00    0.00   17.85

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   16.41    0.01   30.39    0.08    0.00   20.04    0.00    0.00    0.00   33.06
Average:       0   24.55    0.00   40.70    0.00    0.00   34.75    0.00    0.00    0.00    0.00
Average:       1   25.31    0.00   40.42    0.00    0.00   34.27    0.00    0.00    0.00    0.00
Average:       2   25.04    0.00   40.73    0.00    0.00   34.23    0.00    0.00    0.00    0.00
Average:       3   25.15    0.00   41.85    0.00    0.00   33.00    0.00    0.00    0.00    0.00
Average:       4   13.86    0.05   23.39    0.05    0.00    0.00    0.00    0.00    0.00   62.64
Average:       5    6.94    0.05   12.79    0.10    0.00   33.46    0.00    0.00    0.00   46.66
Average:       6   11.08    0.00   21.45    0.22    0.00    0.00    0.00    0.00    0.00   67.26
Average:       7   17.70    0.05   14.81    0.37    0.00    0.00    0.00    0.00    0.00   67.07
Average:       8   15.89    0.00   35.93    0.17    0.00    0.00    0.00    0.00    0.00   48.01
Average:       9    9.18    0.00   23.87    0.05    0.00   47.22    0.00    0.00    0.00   19.67
Average:      10   14.91    0.00   32.81    0.06    0.00    0.00    0.00    0.00    0.00   52.22
Average:      11   14.08    0.00   29.81    0.06    0.00    0.06    0.00    0.00    0.00   56.00
Average:      12   18.23    0.00   39.69    0.06    0.00    0.00    0.00    0.00    0.00   42.02
Average:      13   17.65    0.00   37.42    0.11    0.00    0.00    0.00    0.00    0.00   44.82
Average:      14   10.27    0.00   24.50    0.05    0.00   47.73    0.00    0.00    0.00   17.44
Average:      15   10.82    0.00   25.08    0.00    0.00   46.09    0.00    0.00    0.00   18.00
