Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/10/2025 	_x86_64_	(16 CPU)

04:31:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:54 PM  all   21.84    0.01   30.31    0.01    0.00   20.23    0.00    0.00    0.00   27.60
04:31:54 PM    0   23.90    0.00   39.70    0.00    0.00   36.40    0.00    0.00    0.00    0.00
04:31:54 PM    1   23.92    0.00   39.94    0.00    0.00   36.14    0.00    0.00    0.00    0.00
04:31:54 PM    2   23.38    0.00   40.06    0.00    0.00   36.56    0.00    0.00    0.00    0.00
04:31:54 PM    3   23.62    0.00   39.94    0.00    0.00   36.44    0.00    0.00    0.00    0.00
04:31:54 PM    4   16.77    0.11   19.26    0.00    0.00    0.00    0.00    0.00    0.00   63.85
04:31:54 PM    5   92.24    0.00    2.32    0.00    0.00    0.00    0.00    0.00    0.00    5.44
04:31:54 PM    6   16.18    0.00   26.60    0.00    0.00    0.00    0.00    0.00    0.00   57.22
04:31:54 PM    7    8.51    0.00   15.85    0.11    0.00   32.34    0.00    0.00    0.00   43.19
04:31:54 PM    8   16.96    0.00   39.33    0.00    0.00    0.00    0.00    0.00    0.00   43.71
04:31:54 PM    9   15.98    0.00   36.64    0.00    0.00    0.00    0.00    0.00    0.00   47.37
04:31:54 PM   10   15.67    0.00   34.05    0.00    0.00    0.00    0.00    0.00    0.00   50.28
04:31:54 PM   11    9.83    0.00   24.74    0.00    0.00   44.71    0.00    0.00    0.00   20.72
04:31:54 PM   12   10.81    0.00   27.62    0.00    0.00   46.15    0.00    0.00    0.00   15.42
04:31:54 PM   13   17.82    0.00   37.50    0.12    0.00    0.00    0.00    0.00    0.00   44.56
04:31:54 PM   14   16.32    0.00   36.44    0.00    0.00    0.00    0.00    0.00    0.00   47.24
04:31:54 PM   15   11.06    0.00   26.17    0.00    0.00   44.04    0.00    0.00    0.00   18.72

04:31:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:32:04 PM  all   19.57    0.00   33.08    0.02    0.00   20.65    0.00    0.00    0.00   26.69
04:32:04 PM    0   23.80    0.00   40.10    0.00    0.00   36.10    0.00    0.00    0.00    0.00
04:32:04 PM    1   23.78    0.00   39.76    0.00    0.00   36.46    0.00    0.00    0.00    0.00
04:32:04 PM    2   24.02    0.00   39.54    0.00    0.00   36.44    0.00    0.00    0.00    0.00
04:32:04 PM    3   23.58    0.00   40.06    0.00    0.00   36.36    0.00    0.00    0.00    0.00
04:32:04 PM    4   12.97    0.00   26.27    0.00    0.00    0.00    0.00    0.00    0.00   60.75
04:32:04 PM    5   42.99    0.00   16.56    0.00    0.00    0.00    0.00    0.00    0.00   40.45
04:32:04 PM    6   17.82    0.00   26.62    0.00    0.00    0.00    0.00    0.00    0.00   55.56
04:32:04 PM    7   10.64    0.00   16.49    0.00    0.00   34.36    0.00    0.00    0.00   38.51
04:32:04 PM    8   19.33    0.00   43.38    0.23    0.00    0.00    0.00    0.00    0.00   37.05
04:32:04 PM    9   19.05    0.00   39.72    0.00    0.00    0.00    0.00    0.00    0.00   41.22
04:32:04 PM   10   18.08    0.00   37.53    0.00    0.00    0.00    0.00    0.00    0.00   44.39
04:32:04 PM   11   10.95    0.00   25.50    0.00    0.00   46.12    0.00    0.00    0.00   17.43
04:32:04 PM   12   12.62    0.00   29.06    0.00    0.00   46.24    0.00    0.00    0.00   12.09
04:32:04 PM   13   20.46    0.00   41.38    0.11    0.00    0.00    0.00    0.00    0.00   38.05
04:32:04 PM   14   19.17    0.00   39.84    0.00    0.00    0.00    0.00    0.00    0.00   40.99
04:32:04 PM   15   12.33    0.00   27.95    0.00    0.00   44.95    0.00    0.00    0.00   14.77

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   20.71    0.00   31.69    0.02    0.00   20.44    0.00    0.00    0.00   27.14
Average:       0   23.85    0.00   39.90    0.00    0.00   36.25    0.00    0.00    0.00    0.00
Average:       1   23.85    0.00   39.85    0.00    0.00   36.30    0.00    0.00    0.00    0.00
Average:       2   23.70    0.00   39.80    0.00    0.00   36.50    0.00    0.00    0.00    0.00
Average:       3   23.60    0.00   40.00    0.00    0.00   36.40    0.00    0.00    0.00    0.00
Average:       4   14.90    0.05   22.73    0.00    0.00    0.00    0.00    0.00    0.00   62.32
Average:       5   68.25    0.00    9.26    0.00    0.00    0.00    0.00    0.00    0.00   22.49
Average:       6   16.99    0.00   26.61    0.00    0.00    0.00    0.00    0.00    0.00   56.39
Average:       7    9.57    0.00   16.17    0.05    0.00   33.35    0.00    0.00    0.00   40.85
Average:       8   18.15    0.00   41.36    0.12    0.00    0.00    0.00    0.00    0.00   40.38
Average:       9   17.51    0.00   38.17    0.00    0.00    0.00    0.00    0.00    0.00   44.32
Average:      10   16.87    0.00   35.78    0.00    0.00    0.00    0.00    0.00    0.00   47.36
Average:      11   10.39    0.00   25.12    0.00    0.00   45.42    0.00    0.00    0.00   19.08
Average:      12   11.72    0.00   28.34    0.00    0.00   46.19    0.00    0.00    0.00   13.75
Average:      13   19.15    0.00   39.45    0.12    0.00    0.00    0.00    0.00    0.00   41.29
Average:      14   17.75    0.00   38.14    0.00    0.00    0.00    0.00    0.00    0.00   44.11
Average:      15   11.70    0.00   27.06    0.00    0.00   44.50    0.00    0.00    0.00   16.75
