Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/10/2025 	_x86_64_	(16 CPU)

03:09:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:46 PM  all   22.87    0.00   33.90    0.03    0.00   19.59    0.00    0.00    0.00   23.61
03:09:46 PM    0   25.77    0.00   45.15    0.00    0.00   29.07    0.00    0.00    0.00    0.00
03:09:46 PM    1   27.54    0.00   43.81    0.00    0.00   28.54    0.00    0.00    0.00    0.10
03:09:46 PM    2   26.20    0.00   44.30    0.00    0.00   29.50    0.00    0.00    0.00    0.00
03:09:46 PM    3   26.77    0.00   44.96    0.00    0.00   28.27    0.00    0.00    0.00    0.00
03:09:46 PM    4   90.40    0.00    3.33    0.00    0.00    0.00    0.00    0.00    0.00    6.26
03:09:46 PM    5   20.15    0.00   21.81    0.22    0.00    0.00    0.00    0.00    0.00   57.82
03:09:46 PM    6   13.75    0.00   36.92    0.00    0.00    0.00    0.00    0.00    0.00   49.33
03:09:46 PM    7    8.13    0.00   18.90    0.00    0.00   38.01    0.00    0.00    0.00   34.95
03:09:46 PM    8   18.18    0.00   42.89    0.00    0.00    0.00    0.00    0.00    0.00   38.93
03:09:46 PM    9   16.90    0.00   39.20    0.00    0.00    0.00    0.00    0.00    0.00   43.91
03:09:46 PM   10   16.03    0.00   35.67    0.34    0.00    0.00    0.00    0.00    0.00   47.97
03:09:46 PM   11   14.17    0.00   32.62    0.00    0.00    0.00    0.00    0.00    0.00   53.21
03:09:46 PM   12   11.89    0.00   30.15    0.00    0.00   49.04    0.00    0.00    0.00    8.92
03:09:46 PM   13   11.80    0.00   29.40    0.00    0.00   50.68    0.00    0.00    0.00    8.11
03:09:46 PM   14   19.95    0.00   44.63    0.00    0.00    0.00    0.00    0.00    0.00   35.42
03:09:46 PM   15   11.51    0.00   29.67    0.00    0.00   49.52    0.00    0.00    0.00    9.29

03:09:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:56 PM  all   21.42    0.00   35.41    0.01    0.00   19.75    0.00    0.00    0.00   23.41
03:09:56 PM    0   27.53    0.00   43.94    0.00    0.00   28.53    0.00    0.00    0.00    0.00
03:09:56 PM    1   27.73    0.00   44.94    0.00    0.00   27.33    0.00    0.00    0.00    0.00
03:09:56 PM    2   27.17    0.00   44.26    0.00    0.00   28.57    0.00    0.00    0.00    0.00
03:09:56 PM    3   27.33    0.00   44.64    0.00    0.00   28.03    0.00    0.00    0.00    0.00
03:09:56 PM    4   57.22    0.00   17.97    0.00    0.00    0.00    0.00    0.00    0.00   24.81
03:09:56 PM    5   14.24    0.00   23.92    0.00    0.00    0.11    0.00    0.00    0.00   61.74
03:09:56 PM    6   16.13    0.00   30.91    0.00    0.00    0.00    0.00    0.00    0.00   52.97
03:09:56 PM    7    9.66    0.00   20.59    0.00    0.00   38.54    0.00    0.00    0.00   31.21
03:09:56 PM    8   19.70    0.00   46.00    0.00    0.00    0.00    0.00    0.00    0.00   34.30
03:09:56 PM    9   18.94    0.00   41.80    0.00    0.00    0.00    0.00    0.00    0.00   39.26
03:09:56 PM   10   18.76    0.00   37.40    0.12    0.00    0.00    0.00    0.00    0.00   43.73
03:09:56 PM   11   16.97    0.00   35.19    0.00    0.00    0.00    0.00    0.00    0.00   47.84
03:09:56 PM   12   12.74    0.00   29.79    0.00    0.00   49.89    0.00    0.00    0.00    7.58
03:09:56 PM   13   12.51    0.00   29.02    0.00    0.00   51.63    0.00    0.00    0.00    6.83
03:09:56 PM   14   21.50    0.00   46.14    0.00    0.00    0.00    0.00    0.00    0.00   32.36
03:09:56 PM   15   12.26    0.00   29.66    0.10    0.00   50.31    0.00    0.00    0.00    7.65

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   22.15    0.00   34.65    0.02    0.00   19.67    0.00    0.00    0.00   23.51
Average:       0   26.65    0.00   44.55    0.00    0.00   28.80    0.00    0.00    0.00    0.00
Average:       1   27.64    0.00   44.38    0.00    0.00   27.94    0.00    0.00    0.00    0.05
Average:       2   26.69    0.00   44.28    0.00    0.00   29.04    0.00    0.00    0.00    0.00
Average:       3   27.05    0.00   44.80    0.00    0.00   28.15    0.00    0.00    0.00    0.00
Average:       4   74.29    0.00   10.44    0.00    0.00    0.00    0.00    0.00    0.00   15.27
Average:       5   17.21    0.00   22.86    0.11    0.00    0.06    0.00    0.00    0.00   59.77
Average:       6   14.93    0.00   33.93    0.00    0.00    0.00    0.00    0.00    0.00   51.14
Average:       7    8.89    0.00   19.75    0.00    0.00   38.27    0.00    0.00    0.00   33.09
Average:       8   18.94    0.00   44.45    0.00    0.00    0.00    0.00    0.00    0.00   36.61
Average:       9   17.91    0.00   40.50    0.00    0.00    0.00    0.00    0.00    0.00   41.59
Average:      10   17.38    0.00   36.52    0.23    0.00    0.00    0.00    0.00    0.00   45.87
Average:      11   15.56    0.00   33.90    0.00    0.00    0.00    0.00    0.00    0.00   50.54
Average:      12   12.32    0.00   29.97    0.00    0.00   49.47    0.00    0.00    0.00    8.25
Average:      13   12.16    0.00   29.21    0.00    0.00   51.16    0.00    0.00    0.00    7.47
Average:      14   20.73    0.00   45.39    0.00    0.00    0.00    0.00    0.00    0.00   33.88
Average:      15   11.89    0.00   29.67    0.05    0.00   49.92    0.00    0.00    0.00    8.47
