Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/10/2025 	_x86_64_	(16 CPU)

06:04:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:04:24 PM  all    5.28    0.00    9.03    0.04    0.00   23.29    0.00    0.00    0.00   62.36
06:04:24 PM    0    7.61    0.00   12.21    0.00    0.00   80.18    0.00    0.00    0.00    0.00
06:04:24 PM    1    7.11    0.00   10.82    0.00    0.00   82.06    0.00    0.00    0.00    0.00
06:04:24 PM    2    8.00    0.00   12.80    0.00    0.00   79.20    0.00    0.00    0.00    0.00
06:04:24 PM    3    8.00    0.00   12.00    0.00    0.00   80.00    0.00    0.00    0.00    0.00
06:04:24 PM    4    5.32    0.00    6.86    0.00    0.00    0.10    0.00    0.00    0.00   87.72
06:04:24 PM    5    4.57    0.00    5.08    0.00    0.00    0.20    0.00    0.00    0.00   90.14
06:04:24 PM    6    4.82    0.00   10.04    0.61    0.00    0.00    0.00    0.00    0.00   84.53
06:04:24 PM    7    3.09    0.00    5.25    0.00    0.00    7.61    0.00    0.00    0.00   84.05
06:04:24 PM    8    4.97    0.00   10.36    0.00    0.00    0.00    0.00    0.00    0.00   84.66
06:04:24 PM    9    4.65    0.00    8.78    0.10    0.00    0.00    0.00    0.00    0.00   86.47
06:04:24 PM   10    3.93    0.00    7.75    0.00    0.00    0.00    0.00    0.00    0.00   88.33
06:04:24 PM   11    3.25    0.00    5.67    0.00    0.00   12.07    0.00    0.00    0.00   79.01
06:04:24 PM   12    4.08    0.00    8.90    0.00    0.00   12.15    0.00    0.00    0.00   74.87
06:04:24 PM   13    5.21    0.00    9.79    0.00    0.00    0.00    0.00    0.00    0.00   85.00
06:04:24 PM   14    5.48    0.00    9.71    0.00    0.00    0.00    0.00    0.00    0.00   84.81
06:04:24 PM   15    3.97    0.00    8.05    0.00    0.00   11.91    0.00    0.00    0.00   76.07

06:04:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:04:34 PM  all    5.12    0.00    8.33    0.08    0.00   23.24    0.00    0.00    0.00   63.23
06:04:34 PM    0    7.30    0.00   11.70    0.00    0.00   81.00    0.00    0.00    0.00    0.00
06:04:34 PM    1    6.49    0.00    9.89    0.00    0.00   83.62    0.00    0.00    0.00    0.00
06:04:34 PM    2    9.20    0.00   13.50    0.00    0.00   77.30    0.00    0.00    0.00    0.00
06:04:34 PM    3    7.90    0.00   12.60    0.00    0.00   79.50    0.00    0.00    0.00    0.00
06:04:34 PM    4    4.73    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   89.21
06:04:34 PM    5    4.04    0.00    3.33    0.30    0.00    0.10    0.00    0.00    0.00   92.22
06:04:34 PM    6    4.83    0.00    5.75    0.21    0.00    0.00    0.00    0.00    0.00   89.22
06:04:34 PM    7    2.99    0.00    2.17    0.00    0.00    7.74    0.00    0.00    0.00   87.10
06:04:34 PM    8    4.65    0.00    9.61    0.41    0.00    0.00    0.00    0.00    0.00   85.33
06:04:34 PM    9    4.83    0.00    8.63    0.00    0.00    0.10    0.00    0.00    0.00   86.43
06:04:34 PM   10    4.21    0.00    7.71    0.00    0.00    0.00    0.00    0.00    0.00   88.08
06:04:34 PM   11    3.27    0.00    5.81    0.21    0.00   11.72    0.00    0.00    0.00   78.99
06:04:34 PM   12    4.03    0.00    8.47    0.21    0.00   11.86    0.00    0.00    0.00   75.42
06:04:34 PM   13    4.66    0.00   10.16    0.00    0.00    0.00    0.00    0.00    0.00   85.18
06:04:34 PM   14    4.74    0.00    9.69    0.00    0.00    0.00    0.00    0.00    0.00   85.57
06:04:34 PM   15    3.61    0.00    7.85    0.00    0.00   11.45    0.00    0.00    0.00   77.09

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all    5.20    0.00    8.68    0.06    0.00   23.27    0.00    0.00    0.00   62.79
Average:       0    7.45    0.00   11.96    0.00    0.00   80.59    0.00    0.00    0.00    0.00
Average:       1    6.80    0.00   10.36    0.00    0.00   82.84    0.00    0.00    0.00    0.00
Average:       2    8.60    0.00   13.15    0.00    0.00   78.25    0.00    0.00    0.00    0.00
Average:       3    7.95    0.00   12.30    0.00    0.00   79.75    0.00    0.00    0.00    0.00
Average:       4    5.03    0.00    6.46    0.00    0.00    0.05    0.00    0.00    0.00   88.46
Average:       5    4.31    0.00    4.20    0.15    0.00    0.15    0.00    0.00    0.00   91.19
Average:       6    4.82    0.00    7.90    0.41    0.00    0.00    0.00    0.00    0.00   86.87
Average:       7    3.04    0.00    3.71    0.00    0.00    7.68    0.00    0.00    0.00   85.57
Average:       8    4.81    0.00    9.98    0.21    0.00    0.00    0.00    0.00    0.00   85.00
Average:       9    4.74    0.00    8.71    0.05    0.00    0.05    0.00    0.00    0.00   86.45
Average:      10    4.07    0.00    7.73    0.00    0.00    0.00    0.00    0.00    0.00   88.20
Average:      11    3.26    0.00    5.74    0.11    0.00   11.89    0.00    0.00    0.00   79.00
Average:      12    4.05    0.00    8.69    0.11    0.00   12.01    0.00    0.00    0.00   75.14
Average:      13    4.94    0.00    9.97    0.00    0.00    0.00    0.00    0.00    0.00   85.09
Average:      14    5.11    0.00    9.70    0.00    0.00    0.00    0.00    0.00    0.00   85.19
Average:      15    3.79    0.00    7.95    0.00    0.00   11.68    0.00    0.00    0.00   76.58
