Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/12/2025 	_x86_64_	(16 CPU)

12:05:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:05:42 AM  all   17.04    0.01   32.17    0.01    0.00   19.11    0.00    0.00    0.00   31.64
12:05:42 AM    0   26.27    0.00   43.76    0.00    0.00   29.97    0.00    0.00    0.00    0.00
12:05:42 AM    1   26.77    0.00   44.36    0.00    0.00   28.87    0.00    0.00    0.00    0.00
12:05:42 AM    2   26.50    0.00   44.40    0.00    0.00   29.10    0.00    0.00    0.00    0.00
12:05:42 AM    3   27.13    0.00   43.64    0.00    0.00   29.23    0.00    0.00    0.00    0.00
12:05:42 AM    4   15.27    0.11   28.14    0.00    0.00    0.00    0.00    0.00    0.00   56.49
12:05:42 AM    5    6.60    0.00   13.82    0.00    0.00   35.81    0.00    0.00    0.00   43.77
12:05:42 AM    6   10.59    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   65.17
12:05:42 AM    7   15.15    0.00   14.19    0.00    0.00    0.11    0.00    0.00    0.00   70.54
12:05:42 AM    8    9.96    0.00   26.48    0.00    0.00   47.78    0.00    0.00    0.00   15.78
12:05:42 AM    9   16.97    0.00   35.54    0.00    0.00    0.00    0.00    0.00    0.00   47.49
12:05:42 AM   10   15.66    0.00   33.56    0.00    0.00    0.00    0.00    0.00    0.00   50.78
12:05:42 AM   11   14.93    0.00   29.85    0.00    0.00    0.00    0.00    0.00    0.00   55.22
12:05:42 AM   12   17.83    0.11   40.00    0.00    0.00    0.00    0.00    0.00    0.00   42.06
12:05:42 AM   13   11.50    0.00   26.69    0.00    0.00   47.15    0.00    0.00    0.00   14.66
12:05:42 AM   14   10.78    0.00   26.96    0.00    0.00   47.67    0.00    0.00    0.00   14.59
12:05:42 AM   15   18.37    0.00   37.19    0.23    0.00    0.00    0.00    0.00    0.00   44.22

12:05:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:05:52 AM  all   18.84    0.00   36.36    0.03    0.00   18.98    0.00    0.00    0.00   25.80
12:05:52 AM    0   26.83    0.00   44.04    0.00    0.00   29.13    0.00    0.00    0.00    0.00
12:05:52 AM    1   27.10    0.00   44.50    0.00    0.00   28.40    0.00    0.00    0.00    0.00
12:05:52 AM    2   26.40    0.00   44.90    0.00    0.00   28.70    0.00    0.00    0.00    0.00
12:05:52 AM    3   26.67    0.00   45.15    0.00    0.00   28.17    0.00    0.00    0.00    0.00
12:05:52 AM    4   15.88    0.00   58.93    0.00    0.00    0.00    0.00    0.00    0.00   25.18
12:05:52 AM    5    7.65    0.00   16.77    0.10    0.00   37.95    0.00    0.00    0.00   37.53
12:05:52 AM    6   16.09    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   61.91
12:05:52 AM    7   21.86    0.00   30.75    0.00    0.00    0.10    0.00    0.00    0.00   47.28
12:05:52 AM    8   11.36    0.00   29.34    0.11    0.00   47.11    0.00    0.00    0.00   12.09
12:05:52 AM    9   18.69    0.00   39.18    0.11    0.00    0.11    0.00    0.00    0.00   41.90
12:05:52 AM   10   18.00    0.00   35.08    0.00    0.00    0.00    0.00    0.00    0.00   46.92
12:05:52 AM   11   16.89    0.00   32.66    0.11    0.00    0.00    0.00    0.00    0.00   50.34
12:05:52 AM   12   21.88    0.00   39.86    0.00    0.00    0.00    0.00    0.00    0.00   38.26
12:05:52 AM   13   12.20    0.00   28.92    0.00    0.00   47.21    0.00    0.00    0.00   11.67
12:05:52 AM   14   12.29    0.00   28.99    0.00    0.00   47.48    0.00    0.00    0.00   11.24
12:05:52 AM   15   20.23    0.00   38.97    0.00    0.00    0.00    0.00    0.00    0.00   40.80

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   17.95    0.01   34.27    0.02    0.00   19.04    0.00    0.00    0.00   28.71
Average:       0   26.55    0.00   43.90    0.00    0.00   29.55    0.00    0.00    0.00    0.00
Average:       1   26.94    0.00   44.43    0.00    0.00   28.64    0.00    0.00    0.00    0.00
Average:       2   26.45    0.00   44.65    0.00    0.00   28.90    0.00    0.00    0.00    0.00
Average:       3   26.90    0.00   44.40    0.00    0.00   28.70    0.00    0.00    0.00    0.00
Average:       4   15.58    0.05   43.86    0.00    0.00    0.00    0.00    0.00    0.00   40.50
Average:       5    7.12    0.00   15.30    0.05    0.00   36.88    0.00    0.00    0.00   40.65
Average:       6   13.37    0.00   23.11    0.00    0.00    0.00    0.00    0.00    0.00   63.53
Average:       7   18.54    0.00   22.56    0.00    0.00    0.11    0.00    0.00    0.00   58.80
Average:       8   10.66    0.00   27.92    0.05    0.00   47.44    0.00    0.00    0.00   13.93
Average:       9   17.83    0.00   37.37    0.06    0.00    0.06    0.00    0.00    0.00   44.69
Average:      10   16.82    0.00   34.31    0.00    0.00    0.00    0.00    0.00    0.00   48.87
Average:      11   15.91    0.00   31.26    0.06    0.00    0.00    0.00    0.00    0.00   52.77
Average:      12   19.85    0.06   39.93    0.00    0.00    0.00    0.00    0.00    0.00   40.16
Average:      13   11.85    0.00   27.80    0.00    0.00   47.18    0.00    0.00    0.00   13.16
Average:      14   11.54    0.00   27.98    0.00    0.00   47.58    0.00    0.00    0.00   12.91
Average:      15   19.29    0.00   38.08    0.11    0.00    0.00    0.00    0.00    0.00   42.52
