Linux 6.11.0-26-generic (oleg-ananiev-Venus-Series) 	06/23/2025 	_x86_64_	(16 CPU)

12:10:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:10:58 PM  all   10.31    0.03   22.47    0.04    0.00   12.99    0.00   26.64    0.00   27.51
12:10:58 PM    0    0.10    0.00    0.10    0.00    0.00    0.00    0.00   99.80    0.00    0.00
12:10:58 PM    1    0.00    0.00    0.10    0.00    0.00    0.00    0.00   99.90    0.00    0.00
12:10:58 PM    2    0.10    0.00    0.20    0.00    0.00    0.00    0.00   99.70    0.00    0.00
12:10:58 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
12:10:58 PM    4   12.74    0.11   30.23    0.11    0.00    0.00    0.00    0.00    0.00   56.81
12:10:58 PM    5    9.03    0.00   19.26    0.00    0.00    0.00    0.00    0.00    0.00   71.71
12:10:58 PM    6   13.66    0.11   24.48    0.00    0.00    0.11    0.00    0.00    0.00   61.64
12:10:58 PM    7    8.93    0.21   19.75    0.11    0.00   39.18    0.00    0.00    0.00   31.83
12:10:58 PM    8    9.61    0.00   24.45    0.00    0.00   54.02    0.00    0.00    0.00   11.91
12:10:58 PM    9   18.99    0.00   41.53    0.11    0.00    0.00    0.00    0.00    0.00   39.36
12:10:58 PM   10   17.80    0.00   37.41    0.11    0.00    0.11    0.00    0.00    0.00   44.56
12:10:58 PM   11   15.92    0.00   34.74    0.11    0.00    0.00    0.00    0.00    0.00   49.22
12:10:58 PM   12   21.10    0.11   45.87    0.00    0.00    0.00    0.00    0.00    0.00   32.91
12:10:58 PM   13   10.90    0.00   25.55    0.00    0.00   54.31    0.00    0.00    0.00    9.24
12:10:58 PM   14   10.78    0.00   24.82    0.00    0.00   54.22    0.00    0.00    0.00   10.17
12:10:58 PM   15   21.00    0.00   42.69    0.11    0.00    0.00    0.00    0.00    0.00   36.19

12:10:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:11:08 PM  all   10.41    0.00   23.40    0.02    0.00   13.16    0.00   26.54    0.00   26.47
12:11:08 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
12:11:08 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00    0.00    0.00
12:11:08 PM    2    0.00    0.00    0.30    0.00    0.00    0.00    0.00   99.70    0.00    0.00
12:11:08 PM    3    0.00    0.00    0.10    0.00    0.00    0.00    0.00   99.90    0.00    0.00
12:11:08 PM    4   11.65    0.00   39.34    0.11    0.00    0.00    0.00    0.00    0.00   48.90
12:11:08 PM    5    8.90    0.00   21.76    0.00    0.00    0.00    0.00    0.00    0.00   69.35
12:11:08 PM    6   13.77    0.00   27.21    0.00    0.00    0.00    0.00    0.00    0.00   59.02
12:11:08 PM    7    8.09    0.00   18.80    0.00    0.00   39.29    0.00    0.00    0.00   33.82
12:11:08 PM    8    9.93    0.00   23.78    0.10    0.00   54.81    0.00    0.00    0.00   11.38
12:11:08 PM    9   19.41    0.00   42.66    0.00    0.00    0.11    0.00    0.00    0.00   37.81
12:11:08 PM   10   18.67    0.00   38.22    0.00    0.00    0.00    0.00    0.00    0.00   43.11
12:11:08 PM   11   16.96    0.00   34.92    0.11    0.00    0.00    0.00    0.00    0.00   48.00
12:11:08 PM   12   21.78    0.00   45.77    0.00    0.00    0.00    0.00    0.00    0.00   32.44
12:11:08 PM   13   11.12    0.00   25.36    0.00    0.00   54.99    0.00    0.00    0.00    8.52
12:11:08 PM   14   10.58    0.00   24.50    0.00    0.00   55.24    0.00    0.00    0.00    9.68
12:11:08 PM   15   21.35    0.00   43.49    0.00    0.00    0.00    0.00    0.00    0.00   35.16

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   10.36    0.02   22.93    0.03    0.00   13.08    0.00   26.59    0.00   26.99
Average:       0    0.05    0.00    0.05    0.00    0.00    0.00    0.00   99.90    0.00    0.00
Average:       1    0.00    0.00    0.05    0.00    0.00    0.00    0.00   99.95    0.00    0.00
Average:       2    0.05    0.00    0.25    0.00    0.00    0.00    0.00   99.70    0.00    0.00
Average:       3    0.00    0.00    0.05    0.00    0.00    0.00    0.00   99.95    0.00    0.00
Average:       4   12.19    0.06   34.80    0.11    0.00    0.00    0.00    0.00    0.00   52.84
Average:       5    8.96    0.00   20.52    0.00    0.00    0.00    0.00    0.00    0.00   70.52
Average:       6   13.72    0.05   25.85    0.00    0.00    0.05    0.00    0.00    0.00   60.33
Average:       7    8.51    0.11   19.28    0.05    0.00   39.23    0.00    0.00    0.00   32.83
Average:       8    9.77    0.00   24.12    0.05    0.00   54.42    0.00    0.00    0.00   11.64
Average:       9   19.20    0.00   42.10    0.06    0.00    0.06    0.00    0.00    0.00   38.58
Average:      10   18.24    0.00   37.82    0.06    0.00    0.06    0.00    0.00    0.00   43.83
Average:      11   16.44    0.00   34.83    0.11    0.00    0.00    0.00    0.00    0.00   48.61
Average:      12   21.44    0.06   45.82    0.00    0.00    0.00    0.00    0.00    0.00   32.68
Average:      13   11.01    0.00   25.45    0.00    0.00   54.65    0.00    0.00    0.00    8.88
Average:      14   10.68    0.00   24.66    0.00    0.00   54.73    0.00    0.00    0.00    9.92
Average:      15   21.18    0.00   43.09    0.06    0.00    0.00    0.00    0.00    0.00   35.67
