Linux 6.14.0-24-generic (oleg-ananiev-Venus-Series) 	08/12/2025 	_x86_64_	(16 CPU)

12:19:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:19:49 AM  all   23.91    0.01   36.39    0.02    0.00   19.40    0.00    0.00    0.00   20.27
12:19:49 AM    0   26.37    0.00   42.66    0.00    0.00   30.97    0.00    0.00    0.00    0.00
12:19:49 AM    1   26.13    0.00   43.34    0.00    0.00   30.53    0.00    0.00    0.00    0.00
12:19:49 AM    2   25.30    0.00   43.70    0.00    0.00   31.00    0.00    0.00    0.00    0.00
12:19:49 AM    3   27.27    0.00   42.36    0.00    0.00   30.27    0.00    0.00    0.00    0.10
12:19:49 AM    4    5.33    0.00   79.08    0.00    0.00    0.00    0.00    0.00    0.00   15.59
12:19:49 AM    5    8.62    0.10   20.25    0.10    0.00   38.42    0.00    0.00    0.00   32.50
12:19:49 AM    6   24.44    0.00   16.37    0.00    0.00    0.00    0.00    0.00    0.00   59.19
12:19:49 AM    7   87.29    0.00    4.04    0.00    0.00    0.10    0.00    0.00    0.00    8.58
12:19:49 AM    8   13.12    0.10   30.73    0.00    0.00   48.23    0.00    0.00    0.00    7.81
12:19:49 AM    9   22.05    0.00   43.31    0.11    0.00    0.00    0.00    0.00    0.00   34.53
12:19:49 AM   10   19.77    0.00   39.31    0.00    0.00    0.11    0.00    0.00    0.00   40.80
12:19:49 AM   11   20.58    0.00   35.43    0.00    0.00    0.00    0.00    0.00    0.00   43.98
12:19:49 AM   12   23.81    0.00   40.02    0.11    0.00    0.00    0.00    0.00    0.00   36.05
12:19:49 AM   13   13.79    0.00   30.42    0.00    0.00   45.58    0.00    0.00    0.00   10.21
12:19:49 AM   14   14.26    0.00   30.40    0.00    0.00   46.33    0.00    0.00    0.00    9.01
12:19:49 AM   15   21.23    0.00   40.98    0.00    0.00    0.00    0.00    0.00    0.00   37.79

12:19:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:19:59 AM  all   26.70    0.00   31.63    0.01    0.00   19.18    0.00    0.00    0.00   22.47
12:19:59 AM    0   26.63    0.00   42.34    0.00    0.00   31.03    0.00    0.00    0.00    0.00
12:19:59 AM    1   26.30    0.00   43.20    0.00    0.00   30.50    0.00    0.00    0.00    0.00
12:19:59 AM    2   26.30    0.00   43.90    0.00    0.00   29.80    0.00    0.00    0.00    0.00
12:19:59 AM    3   25.70    0.00   44.40    0.00    0.00   29.90    0.00    0.00    0.00    0.00
12:19:59 AM    4   50.16    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   32.31
12:19:59 AM    5   11.83    0.00   17.70    0.00    0.00   38.32    0.00    0.00    0.00   32.15
12:19:59 AM    6   35.63    0.00   15.06    0.11    0.00    0.00    0.00    0.00    0.00   49.20
12:19:59 AM    7   52.69    0.00   12.84    0.00    0.00    0.21    0.00    0.00    0.00   34.27
12:19:59 AM    8   13.75    0.00   29.17    0.00    0.00   47.71    0.00    0.00    0.00    9.38
12:19:59 AM    9   24.92    0.00   37.26    0.00    0.00    0.00    0.00    0.00    0.00   37.83
12:19:59 AM   10   22.72    0.00   35.77    0.00    0.00    0.00    0.00    0.00    0.00   41.51
12:19:59 AM   11   24.67    0.00   31.55    0.00    0.00    0.11    0.00    0.00    0.00   43.67
12:19:59 AM   12   29.37    0.00   36.77    0.00    0.00    0.00    0.00    0.00    0.00   33.86
12:19:59 AM   13   14.97    0.00   29.63    0.00    0.00   45.34    0.00    0.00    0.00   10.05
12:19:59 AM   14   14.80    0.00   30.43    0.00    0.00   45.54    0.00    0.00    0.00    9.23
12:19:59 AM   15   26.63    0.00   37.75    0.00    0.00    0.00    0.00    0.00    0.00   35.62

Average:     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
Average:     all   25.31    0.01   34.01    0.01    0.00   19.29    0.00    0.00    0.00   21.37
Average:       0   26.50    0.00   42.50    0.00    0.00   31.00    0.00    0.00    0.00    0.00
Average:       1   26.21    0.00   43.27    0.00    0.00   30.52    0.00    0.00    0.00    0.00
Average:       2   25.80    0.00   43.80    0.00    0.00   30.40    0.00    0.00    0.00    0.00
Average:       3   26.49    0.00   43.38    0.00    0.00   30.08    0.00    0.00    0.00    0.05
Average:       4   27.42    0.00   48.75    0.00    0.00    0.00    0.00    0.00    0.00   23.83
Average:       5   10.22    0.05   18.98    0.05    0.00   38.37    0.00    0.00    0.00   32.33
Average:       6   30.04    0.00   15.71    0.05    0.00    0.00    0.00    0.00    0.00   54.19
Average:       7   70.21    0.00    8.38    0.00    0.00    0.15    0.00    0.00    0.00   21.26
Average:       8   13.44    0.05   29.95    0.00    0.00   47.97    0.00    0.00    0.00    8.59
Average:       9   23.48    0.00   40.29    0.06    0.00    0.00    0.00    0.00    0.00   36.17
Average:      10   21.26    0.00   37.53    0.00    0.00    0.06    0.00    0.00    0.00   41.16
Average:      11   22.66    0.00   33.46    0.00    0.00    0.06    0.00    0.00    0.00   43.82
Average:      12   26.61    0.00   38.39    0.06    0.00    0.00    0.00    0.00    0.00   34.95
Average:      13   14.38    0.00   30.03    0.00    0.00   45.46    0.00    0.00    0.00   10.13
Average:      14   14.53    0.00   30.41    0.00    0.00   45.94    0.00    0.00    0.00    9.12
Average:      15   23.95    0.00   39.35    0.00    0.00    0.00    0.00    0.00    0.00   36.69
